"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.403731044382090e-16	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	1.383592342533659e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.593296984058234e-15	2.020897227339525e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	5.412938336813325e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.265530151315189e-16	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	7.022779314375459e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.178224811874251e-15	-7.788306296182063e-16	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	3.808581374744913e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.314333508371973e-15	4.405592335388117e-15	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	7.569283388771765e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.706212060526016e-15	6.597474566661029e-15	2.439209387753075e+05	6.152371098824801e+04	3.413881145952501e-02	7.718834533283699e+04	7.617897392828719e+03	7.617897392824204e+03	1.121946026866001e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.416974029855179e-15	2.640924846986895e-15	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	5.894085725353576e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.963456283551914e-16	-9.048458134477005e-16	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	1.699151887676466e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.561165682244318e-16	1.873542529633341e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	3.326333546997411e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.848907735111612e-15	-2.401291630331196e-15	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	8.908559956347740e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.052102061299090e-15	-1.260729651748451e-15	2.439209387753075e+05	6.152371098824809e+04	3.413881145952501e-02	7.718834533283695e+04	7.617897392828715e+03	7.617897392824210e+03	6.986834351914209e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.966912724233031e-15	2.178224811874251e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	7.450959776306484e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.108526660367244e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	3.471483470740582e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.430227505602733e-16	-1.196939191621700e-15	2.439209387753075e+05	6.152371098824804e+04	3.413881145952501e-02	7.718834533283701e+04	7.617897392828720e+03	7.617897392824206e+03	2.319468605474073e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.425643570145755e-15	2.588576576176971e-15	2.439209387753075e+05	6.152371098824801e+04	3.413881145952501e-02	7.718834533283699e+04	7.617897392828719e+03	7.617897392824204e+03	7.069139600411720e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.730403332267880e-15	-1.194716467429768e-15	2.439209387753075e+05	6.152371098824793e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828725e+03	7.617897392824196e+03	3.462006261358824e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.158675099257327e-15	-3.590078059626663e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	7.872815053293422e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.588562928295398e-15	1.293418307099517e-15	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	6.280267891550446e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.161137403917724e-15	-2.640924846986895e-15	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	4.749728160654879e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.226421509275194e-15	-1.296418696162727e-15	2.439209387753075e+05	6.152371098824805e+04	3.413881145952501e-02	7.718834533283698e+04	7.617897392828717e+03	7.617897392824207e+03	4.241732882015593e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.219517670530958e-16	-1.519415249503808e-15	2.439209387753075e+05	6.152371098824815e+04	3.413881145952501e-02	7.718834533283694e+04	7.617897392828713e+03	7.617897392824215e+03	2.557110354161712e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.347521558175405e-15	2.060917862919723e-15	2.439209387753075e+05	6.152371098824805e+04	3.413881145952501e-02	7.718834533283698e+04	7.617897392828717e+03	7.617897392824207e+03	4.054028869570001e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	9.489061388497538e-16	-4.792169592390819e-16	2.439209387753075e+05	6.152371098824801e+04	3.413881145952501e-02	7.718834533283699e+04	7.617897392828719e+03	7.617897392824204e+03	1.750205382537769e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.604186496076489e-15	-2.157309610601783e-15	2.439209387753075e+05	6.152371098824801e+04	3.413881145952501e-02	7.718834533283699e+04	7.617897392828719e+03	7.617897392824204e+03	5.567609283363459e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.846083271112608e-16	2.254752413070444e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	3.987707858394500e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.374514472329389e-16	-9.889701183386449e-16	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	1.674517633659004e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.211926647098481e-15	2.439209387753075e+05	6.152371098824785e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828725e+03	7.617897392824189e+03	5.288123918097176e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.226533002814787e-35	-3.385553957647498e-15	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	5.573984348496038e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.462305322599942e-15	-1.293182591674695e-15	2.439209387753075e+05	6.152371098824785e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828725e+03	7.617897392824189e+03	4.579032308017401e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.124720630391195e-15	-1.787460253884400e-15	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	5.926795739899622e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.366646221062890e-15	2.439209387753075e+05	6.152371098824799e+04	3.413881145952501e-02	7.718834533283701e+04	7.617897392828720e+03	7.617897392824199e+03	5.542854604558559e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.998945973239004e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098824791e+04	3.413881145952501e-02	7.718834533283705e+04	7.617897392828724e+03	7.617897392824194e+03	3.291069558396770e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.406971203277284e-15	-1.058045503062869e-16	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	3.966670084864801e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.308286977699031e-16	-3.106833901256327e-15	2.439209387753075e+05	6.152371098824797e+04	3.413881145952501e-02	7.718834533283701e+04	7.617897392828721e+03	7.617897392824198e+03	5.144016974617621e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.344212018419011e-15	1.514005513551340e-15	2.439209387753075e+05	6.152371098824795e+04	3.413881145952501e-02	7.718834533283704e+04	7.617897392828722e+03	7.617897392824196e+03	6.043881907238581e-17	-inf	
EXT_ITER= 6581
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
