"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.397223574419804e-17	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	1.187900917298048e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.312865499567436e-17	1.282387529499827e-16	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	2.070116707270486e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.031649005909762e-17	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	4.868446382369058e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.709974425146710e-17	-2.789117085436983e-17	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	1.020494493426444e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.563174177421596e-17	-1.121710132186610e-16	2.439209387753075e+05	5.166053736587405e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781559e+03	1.818732094173679e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.100488589145241e-16	-3.395446886618929e-17	2.439209387753075e+05	5.166053736587407e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781563e+03	1.849452232337467e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.166053736587405e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781559e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.079016953504175e-17	-1.407472271361367e-17	2.439209387753075e+05	5.166053736587405e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781559e+03	1.002037406402700e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.892914783345849e-17	2.631733832484762e-17	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	7.546037481388889e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.905865553957001e-18	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	1.108995009242498e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.978302419770281e-17	-1.390994650238745e-16	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	2.284391198624164e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.637090463191271e-17	2.241972484117023e-17	2.439209387753075e+05	5.166053736587392e+04	3.413881145952501e-02	8.113360924495367e+04	8.007264667649017e+03	6.650772937781544e+03	4.458001677385528e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.061077152068415e-16	-5.709974425146710e-17	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	1.935010096907085e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.842080711675582e-17	0.000000000000000e+00	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	7.775771627237526e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.345193271460118e-17	2.140671038123776e-17	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	5.099099890992856e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.097032834026107e-16	-7.893518237516362e-18	2.439209387753075e+05	5.166053736587407e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781563e+03	1.766251043581342e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.598595398825248e-17	2.273732134776928e-17	2.439209387753075e+05	5.166053736587404e+04	3.413881145952501e-02	8.113360924495364e+04	8.007264667649014e+03	6.650772937781556e+03	4.463453127516579e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.294514125523467e-16	7.360500589841168e-18	2.439209387753075e+05	5.166053736587402e+04	3.413881145952501e-02	8.113360924495362e+04	8.007264667649012e+03	6.650772937781555e+03	2.082184281352375e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.543109344008066e-16	-1.681062825182878e-17	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	2.492700418780350e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.249200517767012e-17	1.407472271361367e-17	2.439209387753075e+05	5.166053736587405e+04	3.413881145952501e-02	8.113360924495359e+04	8.007264667649009e+03	6.650772937781559e+03	4.260829311039232e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-4.935709262268577e-17	3.220842736380484e-17	2.439209387753075e+05	5.166053736587397e+04	3.413881145952501e-02	8.113360924495364e+04	8.007264667649014e+03	6.650772937781552e+03	9.464451736555811e-19	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.728484105318778e-17	-1.197478715521386e-17	2.439209387753075e+05	5.166053736587396e+04	3.413881145952501e-02	8.113360924495365e+04	8.007264667649015e+03	6.650772937781549e+03	4.785014388140631e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.043849710376201e-18	1.080194853432262e-16	2.439209387753075e+05	5.166053736587397e+04	3.413881145952501e-02	8.113360924495364e+04	8.007264667649014e+03	6.650772937781552e+03	1.734737846380331e-18	-inf	
