"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.908726214120821e-15	2.439209387753075e+05	6.152371093021773e+04	3.413881145952501e-02	7.718834535604906e+04	7.617897395119571e+03	7.617897387257192e+03	3.142531524993522e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.219936427683882e-15	2.781537962922249e-15	2.439209387753075e+05	6.152371093021773e+04	3.413881145952501e-02	7.718834535604906e+04	7.617897395119571e+03	7.617897387257192e+03	5.859220235870231e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.162009913163949e-16	2.439209387753075e+05	6.152371093021771e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257191e+03	5.205940884002944e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.265067793789957e-15	-5.529727786779481e-16	2.439209387753075e+05	6.152371093021773e+04	3.413881145952501e-02	7.718834535604906e+04	7.617897395119571e+03	7.617897387257192e+03	2.273094217603610e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.484914723065655e-16	2.532639579537020e-15	2.439209387753075e+05	6.152371093021768e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257184e+03	4.348030973390359e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.450460740675618e-16	4.937040406124159e-15	2.439209387753075e+05	6.152371093021776e+04	3.413881145952501e-02	7.718834535604906e+04	7.617897395119572e+03	7.617897387257196e+03	8.161314115896263e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371093021768e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257184e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.417697390063611e-15	2.229402699695261e-15	2.439209387753075e+05	6.152371093021768e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257184e+03	4.349776057630143e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.910732180245913e-16	-7.353938711948795e-16	2.439209387753075e+05	6.152371093021771e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257191e+03	2.031843586320108e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.861503703033353e-17	1.157787448696318e-15	2.439209387753075e+05	6.152371093021773e+04	3.413881145952501e-02	7.718834535604906e+04	7.617897395119571e+03	7.617897387257192e+03	1.909528626817091e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.489523630373471e-15	-2.393124883066081e-15	2.439209387753075e+05	6.152371093021771e+04	3.413881145952501e-02	7.718834535604907e+04	7.617897395119573e+03	7.617897387257191e+03	6.966407568787083e-17	-inf	
