"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.910848368424957e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	3.146025444989704e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.219081588655021e-15	2.776990489413383e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	5.852491628998184e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.155946615152129e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	5.195958255171017e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.263253478333344e-15	-5.478189753679019e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	2.266968231243336e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.440395231128512e-16	2.527485776226974e-15	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	4.337818750472235e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.538378561846998e-16	4.896719474345557e-15	2.439209387753075e+05	6.152371092283327e+04	3.413881145952501e-02	7.718834535900284e+04	7.617897395411087e+03	7.617897386548778e+03	8.096522914818172e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.414435511163398e-15	2.227241706577514e-15	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	4.343892846850955e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.909740163380460e-16	-7.410163201827079e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	2.037242383392835e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.566901019303394e-17	1.149772234851754e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	1.895205346861347e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.473563055211476e-15	-2.397660654331007e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	6.948991988461360e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.648448571562794e-15	-7.065060121958955e-16	2.439209387753075e+05	6.152371092283337e+04	3.413881145952501e-02	7.718834535900281e+04	7.617897395411084e+03	7.617897386548788e+03	4.512894117436813e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.529748937580788e-15	1.263253478333344e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	6.172348731760595e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.765302164235568e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	2.906397817090108e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.064193913946576e-15	-7.644870394182214e-16	2.439209387753075e+05	6.152371092283322e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411092e+03	7.617897386548772e+03	2.157320735278883e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.069804844849258e-15	2.203038163211401e-15	2.439209387753075e+05	6.152371092283327e+04	3.413881145952501e-02	7.718834535900284e+04	7.617897395411087e+03	7.617897386548778e+03	6.220935311236696e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.593855882447207e-16	-7.430353502108819e-16	2.439209387753075e+05	6.152371092283328e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411090e+03	7.617897386548780e+03	1.749195494751245e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.400459682879338e-15	-2.806782965829224e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	6.080607460791615e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.037268131971366e-15	7.244318669120072e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	3.559910069297329e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.881809586822319e-16	-2.227241706577514e-15	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	3.837989305041071e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.301626327475739e-15	-5.242211639104732e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	2.310272219343709e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.341187825826848e-16	-3.947245907506970e-16	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	7.555877154978759e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.503143976269971e-15	2.137707121183536e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900288e+04	7.617897395411091e+03	7.617897386548774e+03	4.302510982873875e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.066329660825567e-16	3.418918903023812e-16	2.439209387753075e+05	6.152371092283327e+04	3.413881145952501e-02	7.718834535900284e+04	7.617897395411087e+03	7.617897386548778e+03	1.146460879774862e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.491874475808194e-15	-1.243645822132491e-15	2.439209387753075e+05	6.152371092283327e+04	3.413881145952501e-02	7.718834535900284e+04	7.617897395411087e+03	7.617897386548778e+03	3.197729118473559e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.139642325129256e-16	1.403396497368488e-15	2.439209387753075e+05	6.152371092283323e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548774e+03	2.337255112318944e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.415559619584146e-16	-5.010359293489983e-16	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	9.983465704239885e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.647300763024237e-15	2.439209387753075e+05	6.152371092283306e+04	3.413881145952501e-02	7.718834535900294e+04	7.617897395411096e+03	7.617897386548759e+03	4.358522475480229e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.756602439351297e-15	2.439209387753075e+05	6.152371092283317e+04	3.413881145952501e-02	7.718834535900287e+04	7.617897395411089e+03	7.617897386548770e+03	4.538477023725416e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.043937759784361e-15	-7.348743412811537e-16	2.439209387753075e+05	6.152371092283306e+04	3.413881145952501e-02	7.718834535900294e+04	7.617897395411096e+03	7.617897386548759e+03	3.576038383019217e-17	-inf	
