"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.909635708822593e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	3.144028919229868e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.216876126527326e-15	2.773958840407473e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	5.846325602368621e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.152914966146219e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	5.190966940782782e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.261666092073700e-15	-5.478189753679019e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	2.264570743158483e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.434192772739981e-16	2.523241467618700e-15	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	4.330827069842311e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.568695051906095e-16	4.884289713421313e-15	2.439209387753075e+05	6.152371092119192e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391318e+03	8.076609400831953e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.411864427500442e-15	2.225237447391266e-15	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	4.338838349760479e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.905823274540195e-16	-7.404815194976981e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	2.036198663575620e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.380553031653942e-17	1.148700324238524e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	1.893296586644980e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.467488944998356e-15	-2.398751827623492e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	6.941786068429740e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.637837800042109e-15	-7.054391441801532e-16	2.439209387753075e+05	6.152371092119203e+04	3.413881145952501e-02	7.718834535965933e+04	7.617897395475878e+03	7.617897386391331e+03	4.495562921996416e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.526110958773696e-15	1.261666092073700e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	6.165828810802696e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.763255280911050e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	2.903027823347088e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.064310445224795e-15	-7.635041326246425e-16	2.439209387753075e+05	6.152371092119186e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	2.156532878642617e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.069165246346588e-15	2.200495190950377e-15	2.439209387753075e+05	6.152371092119192e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391318e+03	6.217639338961767e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.580130944803527e-16	-7.426109719673399e-16	2.439209387753075e+05	6.152371092119193e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391322e+03	1.747092055072546e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.404097661686430e-15	-2.798951773546588e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	6.074715634015188e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.034236482965456e-15	7.230477564907515e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	3.554443775851442e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.866651562943213e-16	-2.225237447391266e-15	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	3.834100076044425e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.299433857227261e-15	-5.223376903928413e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	2.305765925673979e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.337401378800662e-16	-3.889164430308463e-16	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	7.470576343083341e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.502030695487892e-15	2.140283708014887e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391316e+03	4.304928615018137e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.087551203866935e-16	3.455037012049142e-16	2.439209387753075e+05	6.152371092119192e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391318e+03	1.152429507737210e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.488236497001102e-15	-1.241294571290444e-15	2.439209387753075e+05	6.152371092119192e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391318e+03	3.190649835073368e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.144059080782516e-16	1.395173345009632e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	2.323982390897281e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.461755079321212e-16	-5.005233599806855e-16	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	1.001956108118406e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.644338546465962e-15	2.439209387753075e+05	6.152371092119171e+04	3.413881145952501e-02	7.718834535965948e+04	7.617897395475892e+03	7.617897386391300e+03	4.353645474847801e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.757661856897145e-15	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	4.540221251354506e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.034539647866042e-15	-7.331453594767077e-16	2.439209387753075e+05	6.152371092119171e+04	3.413881145952501e-02	7.718834535965948e+04	7.617897395475892e+03	7.617897386391300e+03	3.560515635024485e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.930554086963363e-15	4.207928820202814e-16	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	3.253095331795701e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.564916066049364e-15	2.439209387753075e+05	6.152371092119201e+04	3.413881145952501e-02	7.718834535965935e+04	7.617897395475879e+03	7.617897386391328e+03	5.869286563140840e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.924486380369893e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371092119181e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391310e+03	3.168479101324276e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.267549132570581e-15	-1.115646834174836e-15	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	4.160692870897483e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.263570154861864e-15	2.439209387753075e+05	6.152371092119191e+04	3.413881145952501e-02	7.718834535965942e+04	7.617897395475886e+03	7.617897386391318e+03	5.373149915146688e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.644507427855090e-15	-4.850638409453874e-18	2.439209387753075e+05	6.152371092119187e+04	3.413881145952501e-02	7.718834535965940e+04	7.617897395475885e+03	7.617897386391315e+03	4.353930845755513e-17	-inf	
EXT_ITER= 4739
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
