"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.285052561201189e-16	2.439209387753075e+05	6.152121818134777e+04	3.413881145952501e-02	7.718934245419771e+04	7.617995801055782e+03	7.617658250578958e+03	1.199405095440680e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.835811364331045e-16	1.146266489134488e-15	2.439209387753075e+05	6.152121818134777e+04	3.413881145952501e-02	7.718934245419771e+04	7.617995801055782e+03	7.617658250578958e+03	2.286011493461718e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.658312006232635e-16	2.439209387753075e+05	6.152121818134795e+04	3.413881145952501e-02	7.718934245419767e+04	7.617995801055778e+03	7.617658250578976e+03	2.730231324203278e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.151026250531780e-16	-2.331338085544610e-16	2.439209387753075e+05	6.152121818134777e+04	3.413881145952501e-02	7.718934245419771e+04	7.617995801055782e+03	7.617658250578958e+03	7.838304641895829e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.765033826633834e-16	8.303686627186888e-16	2.439209387753075e+05	6.152121818134779e+04	3.413881145952501e-02	7.718934245419769e+04	7.617995801055779e+03	7.617658250578959e+03	1.440913841708140e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.161565741213674e-16	8.100566143790910e-16	2.439209387753075e+05	6.152121818134766e+04	3.413881145952501e-02	7.718934245419777e+04	7.617995801055788e+03	7.617658250578946e+03	1.380335711076445e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152121818134779e+04	3.413881145952501e-02	7.718934245419769e+04	7.617995801055779e+03	7.617658250578959e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.696916030082905e-16	7.829203120176715e-16	2.439209387753075e+05	6.152121818134779e+04	3.413881145952501e-02	7.718934245419769e+04	7.617995801055779e+03	7.617658250578959e+03	1.503160616918078e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.809014947851963e-16	9.116210795934195e-17	2.439209387753075e+05	6.152121818134795e+04	3.413881145952501e-02	7.718934245419767e+04	7.617995801055778e+03	7.617658250578976e+03	6.448235571893148e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.434393274301726e-16	2.439209387753075e+05	6.152121818134777e+04	3.413881145952501e-02	7.718934245419771e+04	7.617995801055782e+03	7.617658250578958e+03	7.300748819179988e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.800683564812303e-16	-4.369971510555169e-16	2.439209387753075e+05	6.152121818134795e+04	3.413881145952501e-02	7.718934245419767e+04	7.617995801055778e+03	7.617658250578976e+03	1.472092640692211e-17	-inf	
