"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.573503388713066e-16	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	1.411543702987036e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.222355497110202e-15	1.920549645243893e-15	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	4.835878048609064e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.847162588499609e-16	2.439209387753075e+05	6.152371098774125e+04	3.413881145952501e-02	7.718834533303970e+04	7.617897392848725e+03	7.617897392775589e+03	6.333977931720477e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.799386385137761e-15	-6.994014256633772e-16	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	3.178432588293892e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.075450078453865e-15	3.625549046167522e-15	2.439209387753075e+05	6.152371098774113e+04	3.413881145952501e-02	7.718834533303973e+04	7.617897392848728e+03	7.617897392775576e+03	6.226187946318068e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.238428618914129e-15	5.780141994667715e-15	2.439209387753075e+05	6.152371098774118e+04	3.413881145952501e-02	7.718834533303973e+04	7.617897392848728e+03	7.617897392775581e+03	9.732417719692998e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098774113e+04	3.413881145952501e-02	7.718834533303973e+04	7.617897392848728e+03	7.617897392775576e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.002263458334847e-15	2.248032484439341e-15	2.439209387753075e+05	6.152371098774113e+04	3.413881145952501e-02	7.718834533303973e+04	7.617897392848728e+03	7.617897392775576e+03	4.956384873478259e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.787680291256963e-16	-6.962330149599110e-16	2.439209387753075e+05	6.152371098774125e+04	3.413881145952501e-02	7.718834533303970e+04	7.617897392848725e+03	7.617897392775589e+03	1.391146006619457e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.964778159244854e-16	1.581063325596152e-15	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	2.728388156116311e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.145088322480759e-15	-2.372950185940669e-15	2.439209387753075e+05	6.152371098774125e+04	3.413881145952501e-02	7.718834533303970e+04	7.617897392848725e+03	7.617897392775589e+03	7.863644501934869e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.886270860675807e-15	-1.029753691248251e-15	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775591e+03	6.619171391125163e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.341180369413230e-15	1.799386385137761e-15	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	6.247935197030787e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.895266000174724e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098774125e+04	3.413881145952501e-02	7.718834533303970e+04	7.617897392848725e+03	7.617897392775589e+03	3.120370596171922e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.555472596994618e-16	-1.055000399255372e-15	2.439209387753075e+05	6.152371098774115e+04	3.413881145952501e-02	7.718834533303975e+04	7.617897392848728e+03	7.617897392775580e+03	2.044967091381679e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.445151338144959e-15	2.211425513983923e-15	2.439209387753075e+05	6.152371098774118e+04	3.413881145952501e-02	7.718834533303973e+04	7.617897392848728e+03	7.617897392775581e+03	6.740097087890008e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.326995185252084e-15	-1.048836319852463e-15	2.439209387753075e+05	6.152371098774115e+04	3.413881145952501e-02	7.718834533303976e+04	7.617897392848730e+03	7.617897392775579e+03	2.784793195092917e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.317533507167021e-15	-3.350807467752024e-15	2.439209387753075e+05	6.152371098774127e+04	3.413881145952501e-02	7.718834533303969e+04	7.617897392848723e+03	7.617897392775589e+03	7.763261449918284e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.014974936377262e-15	1.058753975475943e-15	2.439209387753075e+05	6.152371098774125e+04	3.413881145952501e-02	7.718834533303970e+04	7.617897392848725e+03	7.617897392775589e+03	5.261031026131040e-17	-inf	
