"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.910242038623776e-15	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	3.145027182060925e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.212884098079954e-15	2.769108201998018e-15	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	5.835983779889011e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.137756721116669e-16	2.439209387753075e+05	6.152371091601670e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894846e+03	5.166010368882823e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.257392031416815e-15	-5.459999859643562e-16	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	2.256923354820100e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.415160146646485e-16	2.515662345103926e-15	2.439209387753075e+05	6.152371091601665e+04	3.413881145952501e-02	7.718834536172949e+04	7.617897395680186e+03	7.617897385894840e+03	4.317971929256438e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.635391330036110e-16	4.856398542566940e-15	2.439209387753075e+05	6.152371091601675e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680183e+03	7.617897385894851e+03	8.031925961923664e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371091601665e+04	3.413881145952501e-02	7.718834536172949e+04	7.617897395680186e+03	7.617897385894840e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.406659125413342e-15	2.221036223934795e-15	2.439209387753075e+05	6.152371091601665e+04	3.413881145952501e-02	7.718834536172949e+04	7.617897395680186e+03	7.617897385894840e+03	4.328407961850261e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.905329548162936e-16	-7.392179102059192e-16	2.439209387753075e+05	6.152371091601670e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894846e+03	2.034888598506033e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.779582597203843e-17	1.144603101546316e-15	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	1.886119616110523e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.456636636453919e-15	-2.398565760378301e-15	2.439209387753075e+05	6.152371091601670e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894846e+03	6.926924947006715e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.606611815281239e-15	-7.037214535689313e-16	2.439209387753075e+05	6.152371091601683e+04	3.413881145952501e-02	7.718834536172944e+04	7.617897395680181e+03	7.617897385894858e+03	4.445179623217596e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.519744495861284e-15	1.257392031416815e-15	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	6.153589912352003e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.760140912355014e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371091601670e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894846e+03	2.897900319271685e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.063884966798918e-15	-7.614154903270104e-16	2.439209387753075e+05	6.152371091601665e+04	3.413881145952501e-02	7.718834536172952e+04	7.617897395680188e+03	7.617897385894840e+03	2.153960571713460e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.067292425152085e-15	2.196437989532670e-15	2.439209387753075e+05	6.152371091601675e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680183e+03	7.617897385894851e+03	6.211242319618733e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.548883998238760e-16	-7.395623537464945e-16	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172949e+04	7.617897395680186e+03	7.617897385894849e+03	1.739904662815443e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.406826145791749e-15	-2.783135026529766e-15	2.439209387753075e+05	6.152371091601672e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894848e+03	6.057922714215071e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.028173184953637e-15	7.201344998027163e-16	2.439209387753075e+05	6.152371091601670e+04	3.413881145952501e-02	7.718834536172946e+04	7.617897395680184e+03	7.617897385894846e+03	3.543431474771893e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.843405231783691e-16	-2.221036223934795e-15	2.439209387753075e+05	6.152371091601665e+04	3.413881145952501e-02	7.718834536172949e+04	7.617897395680186e+03	7.617897385894840e+03	3.826362521423396e-17	-inf	
