"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.418889289411638e-16	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	1.386087999717159e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.587127922313098e-15	2.021200392240116e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	5.405237781290083e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.259466853303369e-16	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	7.012796685641433e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.171398359264478e-15	-7.776179700158425e-16	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	3.797326718861534e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.310679129447676e-15	4.393465739364478e-15	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	7.548431353487568e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.702574081718924e-15	6.592623928251572e-15	2.439209387753075e+05	6.152371098824719e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824123e+03	1.121022952119318e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.410767603108783e-15	2.634263986900033e-15	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	5.879097119423139e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.962722226096170e-16	-9.024111612278247e-16	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	1.695580341547351e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.527713974755811e-16	1.870129947538137e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	3.319063557740568e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.843776336173232e-15	-2.400922739021714e-15	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	8.900720160571024e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.059378018913274e-15	-1.258066314576103e-15	2.439209387753075e+05	6.152371098824726e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824130e+03	6.996974269674925e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.956301952712346e-15	2.171398359264478e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	7.430237442035951e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.103345246581729e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	3.462952778362062e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.402470369438434e-16	-1.194529849406361e-15	2.439209387753075e+05	6.152371098824720e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824123e+03	2.313688870689469e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.421491597424453e-15	2.582021560178997e-15	2.439209387753075e+05	6.152371098824719e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824123e+03	7.057180799700086e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.726101029055925e-15	-1.192154987936090e-15	2.439209387753075e+05	6.152371098824710e+04	3.413881145952501e-02	7.718834533283736e+04	7.617897392828754e+03	7.617897392824118e+03	3.453781254256959e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.158371934356737e-15	-3.589725013087162e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	7.872048955032536e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.581286970681215e-15	1.290257698914377e-15	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	6.267234022835926e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.155581686552580e-15	-2.634263986900033e-15	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	4.736009316605549e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.219394664869333e-15	-1.291570810277345e-15	2.439209387753075e+05	6.152371098824723e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824128e+03	4.227719101591073e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.215060613122407e-16	-1.514437160912037e-15	2.439209387753075e+05	6.152371098824733e+04	3.413881145952501e-02	7.718834533283729e+04	7.617897392828747e+03	7.617897392824137e+03	2.548940513051019e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.343585936192439e-15	2.061187288758937e-15	2.439209387753075e+05	6.152371098824723e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824128e+03	4.050858134464743e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	9.498156335515267e-16	-4.742716428063939e-16	2.439209387753075e+05	6.152371098824719e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824123e+03	1.747889679686011e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.599032692766442e-15	-2.150976928731168e-15	2.439209387753075e+05	6.152371098824719e+04	3.413881145952501e-02	7.718834533283731e+04	7.617897392828750e+03	7.617897392824123e+03	5.554424285395046e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.812788012833171e-16	2.251650158320455e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	3.980952371378555e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.358113088820487e-16	-9.854751987310548e-16	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	1.668292662551853e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.204565854782671e-15	2.439209387753075e+05	6.152371098824702e+04	3.413881145952501e-02	7.718834533283739e+04	7.617897392828757e+03	7.617897392824108e+03	5.276005091555300e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.736426723906216e-35	-3.385032297488797e-15	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	5.573125485929898e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.456545189488713e-15	-1.290315652861643e-15	2.439209387753075e+05	6.152371098824702e+04	3.413881145952501e-02	7.718834533283739e+04	7.617897392828757e+03	7.617897392824108e+03	4.568441600977159e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.119869991981739e-15	-1.781396955872581e-15	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	5.914908795701048e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.363008242255798e-15	2.439209387753075e+05	6.152371098824716e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824121e+03	5.536865027318141e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.995981161519452e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098824708e+04	3.413881145952501e-02	7.718834533283737e+04	7.617897392828756e+03	7.617897392824115e+03	3.286188285102124e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.408132744467051e-15	-1.109583536163335e-16	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	3.968962108778676e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.308286977699031e-16	-3.105318076753373e-15	2.439209387753075e+05	6.152371098824713e+04	3.413881145952501e-02	7.718834533283736e+04	7.617897392828754e+03	7.617897392824118e+03	5.141535354008051e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.345727842921966e-15	1.507335885738338e-15	2.439209387753075e+05	6.152371098824709e+04	3.413881145952501e-02	7.718834533283733e+04	7.617897392828752e+03	7.617897392824117e+03	6.041636680386153e-17	-inf	
EXT_ITER= 6575
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
