"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.703864295966988e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	1.433000830263624e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.964931873949085e-16	1.308459710950657e-15	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	2.611376706656975e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.740166529392199e-16	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	2.865003401502308e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.570591215964686e-16	-2.473825588822380e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	8.556527773990145e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.310649879604398e-16	9.158611646853447e-16	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.555119130545668e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.441365793657825e-16	8.976712706498830e-16	2.439209387753075e+05	6.152222310113743e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497238e+03	1.648922220704557e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.149767864438926e-16	8.970735958231337e-16	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.702999319741275e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.519388903913238e-16	1.967832423643197e-17	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	7.447754400419351e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.070887312702986e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	6.702293028300171e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.899104764049119e-16	-5.079638893841133e-16	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	1.546198136278405e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.837179297581308e-16	-2.067062137739218e-16	2.439209387753075e+05	6.152222310113743e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497238e+03	4.553103496593871e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.328771759290253e-15	4.570591215964686e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	2.313486747676526e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.060148523119530e-15	0.000000000000000e+00	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	1.745424402511622e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.583972074624617e-16	-3.965980418082332e-17	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497240e+03	7.575227547064589e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.055235824261163e-15	8.985939945961156e-16	2.439209387753075e+05	6.152222310113743e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497238e+03	2.281903706299201e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.233558255903896e-16	-2.071126450532138e-17	2.439209387753075e+05	6.152222310113746e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962594e+03	7.617754655497241e+03	3.693097358922216e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.127773430198450e-16	-5.817550405537665e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	9.756305741528023e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.657501216977865e-16	2.153277028536918e-16	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	1.151994126692094e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.196657642163773e-17	-8.970735958231337e-16	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.477069877304023e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.791759896260030e-16	-4.793096339007761e-16	2.439209387753075e+05	6.152222310113753e+04	3.413881145952501e-02	7.718894048684595e+04	7.617956129962590e+03	7.617754655497249e+03	1.115847745776055e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.261920647045116e-16	2.497273810570106e-16	2.439209387753075e+05	6.152222310113763e+04	3.413881145952501e-02	7.718894048684591e+04	7.617956129962587e+03	7.617754655497256e+03	4.606621078053147e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.819048807594611e-16	3.614643578488017e-16	2.439209387753075e+05	6.152222310113753e+04	3.413881145952501e-02	7.718894048684595e+04	7.617956129962590e+03	7.617754655497249e+03	1.270662393371316e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.982776004510662e-16	4.662639764912013e-16	2.439209387753075e+05	6.152222310113743e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497238e+03	1.666283610778095e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.771815535301979e-16	-4.413218364897201e-16	2.439209387753075e+05	6.152222310113743e+04	3.413881145952501e-02	7.718894048684600e+04	7.617956129962595e+03	7.617754655497238e+03	1.070115927606452e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.239427439784487e-16	4.402546618745139e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	8.132172209405651e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.759669855845308e-16	-4.193845918224507e-16	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.044427816199234e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.108926820790194e-15	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	1.825732801958170e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.183812149464861e-15	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.949023715644733e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.325718959483003e-16	-2.144640447573269e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	6.515213830658929e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.975380190648113e-16	4.086662859966364e-16	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.191858673898206e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.483082693691058e-15	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684595e+04	7.617956129962591e+03	7.617754655497245e+03	2.441741574938909e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.321243778517581e-16	0.000000000000000e+00	2.439209387753075e+05	6.152222310113750e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497245e+03	1.205366726367660e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.689778048422514e-16	-1.157483590456347e-15	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	2.287895397878247e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.349605534225703e-16	2.439209387753075e+05	6.152222310113756e+04	3.413881145952501e-02	7.718894048684595e+04	7.617956129962590e+03	7.617754655497253e+03	1.539315416416922e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.499855468670551e-16	-6.890938190432916e-16	2.439209387753075e+05	6.152222310113745e+04	3.413881145952501e-02	7.718894048684598e+04	7.617956129962593e+03	7.617754655497240e+03	1.559591243735697e-17	-inf	
EXT_ITER= 2315
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
