"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.194991434924340e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	1.513863725114928e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.054146263319742e-15	1.399712346028538e-15	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	2.884923329700372e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.912970522729055e-16	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	3.149515366130940e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.889729106792611e-16	-2.822465224502029e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	1.075279933159382e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.258668292145006e-16	1.177795638795947e-15	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	1.974457875446804e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.144708363028894e-16	1.030760662009324e-15	2.439209387753075e+05	6.152322089464450e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732305e+03	1.896684506932147e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.559073825467516e-16	1.057893428800122e-15	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	2.049324076826243e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.816858659844310e-16	-2.159441613444741e-16	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	8.690953682036649e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.265148428803407e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	7.022141928345949e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.713970658982635e-16	-7.099856637769362e-16	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	1.850580733784254e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.055902197957025e-16	-1.961686103315480e-16	2.439209387753075e+05	6.152322089464471e+04	3.413881145952501e-02	7.718854137000319e+04	7.617916740192765e+03	7.617850376732326e+03	5.978666797452362e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.590403068500269e-15	5.889729106792611e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	2.792224642539420e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.937597717101974e-16	0.000000000000000e+00	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	1.636126450489662e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.996904692065841e-16	-1.996155376618023e-16	2.439209387753075e+05	6.152322089464427e+04	3.413881145952501e-02	7.718854137000338e+04	7.617916740192783e+03	7.617850376732284e+03	1.040591485755368e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.154110244624233e-15	1.048175753671039e-15	2.439209387753075e+05	6.152322089464450e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732305e+03	2.566823637974745e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.156298186450270e-16	-1.818214456262865e-16	2.439209387753075e+05	6.152322089464444e+04	3.413881145952501e-02	7.718854137000331e+04	7.617916740192776e+03	7.617850376732301e+03	4.643761370711945e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.016046588929967e-16	-6.766662251130407e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	1.162458485042713e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.852415097256566e-16	2.027485322790945e-16	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	1.495199407858662e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.652643752641903e-16	-1.057893428800122e-15	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	1.762841103824783e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.065757770394910e-16	-3.680155913612124e-16	2.439209387753075e+05	6.152322089464449e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732304e+03	1.168097155802609e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.397580834777154e-16	1.387503891222564e-16	2.439209387753075e+05	6.152322089464461e+04	3.413881145952501e-02	7.718854137000322e+04	7.617916740192768e+03	7.617850376732317e+03	3.242363561166242e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.485495060975118e-16	5.536359982488557e-16	2.439209387753075e+05	6.152322089464449e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732304e+03	1.668112409745260e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.570471739706954e-16	3.447254723112331e-16	2.439209387753075e+05	6.152322089464450e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732305e+03	1.520908183295267e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.523220316817366e-16	-5.658546137438524e-16	2.439209387753075e+05	6.152322089464450e+04	3.413881145952501e-02	7.718854137000328e+04	7.617916740192773e+03	7.617850376732305e+03	1.192687997394629e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.535009135882600e-16	4.825072858587098e-16	2.439209387753075e+05	6.152322089464457e+04	3.413881145952501e-02	7.718854137000325e+04	7.617916740192771e+03	7.617850376732313e+03	8.973652199079991e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.544888182816431e-16	-3.914798584678653e-16	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	8.695095355410932e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.293604356119624e-15	2.439209387753075e+05	6.152322089464445e+04	3.413881145952501e-02	7.718854137000330e+04	7.617916740192774e+03	7.617850376732303e+03	2.129790683591066e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.301595644995521e-15	2.439209387753075e+05	6.152322089464452e+04	3.413881145952501e-02	7.718854137000324e+04	7.617916740192770e+03	7.617850376732308e+03	2.142947544510139e-17	-inf	
