"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.716435063940822e-16	2.439209387753075e+05	6.152287966635706e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	1.599712808837934e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.011568657117201e-15	1.429422506286453e-15	2.439209387753075e+05	6.152287966635706e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	2.883088406567799e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.846274244599040e-16	2.439209387753075e+05	6.152287966635716e+04	3.413881145952501e-02	7.718867786112668e+04	7.617930210819311e+03	7.617817641713857e+03	3.039703901972842e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.203769320647116e-16	-2.655724529176980e-16	2.439209387753075e+05	6.152287966635706e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	9.618702609075481e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.467198448289950e-16	1.037127124921734e-15	2.439209387753075e+05	6.152287966635698e+04	3.413881145952501e-02	7.718867786112672e+04	7.617930210819316e+03	7.617817641713840e+03	1.755175025605021e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.068917137881145e-16	8.521965355612369e-16	2.439209387753075e+05	6.152287966635705e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819318e+03	7.617817641713844e+03	1.632492435681212e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152287966635698e+04	3.413881145952501e-02	7.718867786112672e+04	7.617930210819316e+03	7.617817641713840e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.810405243829085e-16	1.013009255819942e-15	2.439209387753075e+05	6.152287966635698e+04	3.413881145952501e-02	7.718867786112672e+04	7.617930210819316e+03	7.617817641713840e+03	1.922692139740577e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.052776515049464e-16	-1.115464289183034e-16	2.439209387753075e+05	6.152287966635716e+04	3.413881145952501e-02	7.718867786112668e+04	7.617930210819311e+03	7.617817641713857e+03	8.519189471596228e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.399451723255617e-16	2.439209387753075e+05	6.152287966635706e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	7.243252517247508e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.965261637593488e-16	-6.389610816335072e-16	2.439209387753075e+05	6.152287966635716e+04	3.413881145952501e-02	7.718867786112668e+04	7.617930210819311e+03	7.617817641713857e+03	1.681202406438906e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.792592906393106e-16	-2.217061760381310e-16	2.439209387753075e+05	6.152287966635707e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	7.232756856601633e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.528254263879118e-15	5.203769320647116e-16	2.439209387753075e+05	6.152287966635706e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819317e+03	7.617817641713847e+03	2.657979994644351e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.046236021698068e-15	0.000000000000000e+00	2.439209387753075e+05	6.152287966635716e+04	3.413881145952501e-02	7.718867786112668e+04	7.617930210819311e+03	7.617817641713857e+03	1.722521844651970e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.393706350537611e-16	-1.160384354794723e-16	2.439209387753075e+05	6.152287966635694e+04	3.413881145952501e-02	7.718867786112675e+04	7.617930210819319e+03	7.617817641713838e+03	9.083372433516127e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.118564962640833e-15	1.007328106638452e-15	2.439209387753075e+05	6.152287966635705e+04	3.413881145952501e-02	7.718867786112674e+04	7.617930210819318e+03	7.617817641713844e+03	2.478307543518114e-17	-inf	
