"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.919943315442681e-15	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	3.160999384999331e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.333547401755209e-15	2.703321418569768e-15	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	5.879614168677613e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.892193151637959e-16	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	4.761713900662190e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.371459064075963e-15	-4.877923250508937e-16	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	2.396542974326958e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.441649280794414e-16	2.738488547038296e-15	2.439209387753075e+05	6.152371054570143e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299074e+03	7.617897350369439e+03	4.672158597199386e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.893081495538461e-16	4.125164802341473e-15	2.439209387753075e+05	6.152371054570159e+04	3.413881145952501e-02	7.718834550985532e+04	7.617897410299070e+03	7.617897350369454e+03	6.839292748306005e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371054570143e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299074e+03	7.617897350369439e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.501205007177316e-15	2.341054131932958e-15	2.439209387753075e+05	6.152371054570143e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299074e+03	7.617897350369439e+03	4.578701441353574e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.947194630789293e-16	-8.440962841425121e-16	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	2.147886662823471e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.102486366921719e-15	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	1.815136259377624e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.101322503319626e-15	-2.259295394878524e-15	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	6.317256501348540e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.567968865856544e-15	-6.973220004936530e-16	2.439209387753075e+05	6.152371054570159e+04	3.413881145952501e-02	7.718834550985531e+04	7.617897410299068e+03	7.617897350369455e+03	2.825288175216198e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.844130939493620e-15	1.371459064075963e-15	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	6.719711016414485e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.749252422656421e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	2.879973480337166e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.219291144123934e-15	-9.100469220117342e-16	2.439209387753075e+05	6.152371054570157e+04	3.413881145952501e-02	7.718834550985531e+04	7.617897410299069e+03	7.617897350369453e+03	2.504944005409923e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.921061300707250e-15	2.314675633524401e-15	2.439209387753075e+05	6.152371054570159e+04	3.413881145952501e-02	7.718834550985532e+04	7.617897410299070e+03	7.617897350369454e+03	6.136096313410990e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.466701818795385e-16	-8.893075677452909e-16	2.439209387753075e+05	6.152371054570156e+04	3.413881145952501e-02	7.718834550985531e+04	7.617897410299069e+03	7.617897350369451e+03	1.911801728239656e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.149439145190018e-15	-2.383755262820289e-15	2.439209387753075e+05	6.152371054570155e+04	3.413881145952501e-02	7.718834550985534e+04	7.617897410299071e+03	7.617897350369451e+03	5.284510198556155e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.287682339859532e-15	7.166646587623848e-16	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	3.946938262382772e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.459922329711648e-16	-2.341054131932958e-15	2.439209387753075e+05	6.152371054570143e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299074e+03	7.617897350369439e+03	4.098264892538454e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.405628742595294e-15	-5.285491690510109e-16	2.439209387753075e+05	6.152371054570162e+04	3.413881145952501e-02	7.718834550985529e+04	7.617897410299067e+03	7.617897350369460e+03	2.472431889624025e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.137309045125968e-16	1.235182234280496e-17	2.439209387753075e+05	6.152371054570147e+04	3.413881145952501e-02	7.718834550985537e+04	7.617897410299073e+03	7.617897350369442e+03	3.524742214045339e-18	-inf	
