"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.915395841933823e-15	2.439209387753075e+05	6.152371089140474e+04	3.413881145952501e-02	7.718834537157427e+04	7.617897396651791e+03	7.617897383533748e+03	3.153512416282142e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.202280891731288e-15	2.761529079483245e-15	2.439209387753075e+05	6.152371089140474e+04	3.413881145952501e-02	7.718834537157427e+04	7.617897396651791e+03	7.617897383533748e+03	5.815340515104927e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.098345284039839e-16	2.439209387753075e+05	6.152371089140468e+04	3.413881145952501e-02	7.718834537157428e+04	7.617897396651791e+03	7.617897383533746e+03	5.101123281798599e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.243934958160166e-15	-5.344797197419001e-16	2.439209387753075e+05	6.152371089140474e+04	3.413881145952501e-02	7.718834537157427e+04	7.617897396651791e+03	7.617897383533748e+03	2.229062788542693e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.314536630529318e-16	2.485952184846008e-15	2.439209387753075e+05	6.152371089140463e+04	3.413881145952501e-02	7.718834537157431e+04	7.617897396651794e+03	7.617897383533739e+03	4.266369391548143e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.005252508757106e-16	4.757869949874866e-15	2.439209387753075e+05	6.152371089140478e+04	3.413881145952501e-02	7.718834537157428e+04	7.617897396651791e+03	7.617897383533753e+03	7.876595139611595e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371089140463e+04	3.413881145952501e-02	7.718834537157431e+04	7.617897396651794e+03	7.617897383533739e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.388303711779515e-15	2.210977891389230e-15	2.439209387753075e+05	6.152371089140463e+04	3.413881145952501e-02	7.718834537157431e+04	7.617897396651794e+03	7.617897383533739e+03	4.298280528636494e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.923870432629465e-16	-7.607499307968211e-16	2.439209387753075e+05	6.152371089140468e+04	3.413881145952501e-02	7.718834537157428e+04	7.617897396651791e+03	7.617897383533746e+03	2.058709254683968e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.066092603940796e-17	1.124672801517361e-15	2.439209387753075e+05	6.152371089140474e+04	3.413881145952501e-02	7.718834537157427e+04	7.617897396651791e+03	7.617897383533748e+03	1.851976484206056e-17	-inf	
