"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.722498361952639e-16	2.439209387753075e+05	6.152283744576650e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556304e+03	7.617813591369934e+03	1.600710894450264e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.001820714869553e-15	1.428816176485270e-15	2.439209387753075e+05	6.152283744576650e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556304e+03	7.617813591369934e+03	2.873029660922626e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.840210946587221e-16	2.439209387753075e+05	6.152283744576661e+04	3.413881145952501e-02	7.718869474933919e+04	7.617931877556298e+03	7.617813591369949e+03	3.029720963303102e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.104151549391059e-16	-2.634502986135610e-16	2.439209387753075e+05	6.152283744576650e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556304e+03	7.617813591369934e+03	9.456833042150392e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.466917047147085e-16	1.017118241482730e-15	2.439209387753075e+05	6.152283744576645e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556303e+03	7.617813591369933e+03	1.723132514555460e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.062853839869327e-16	8.461332375494172e-16	2.439209387753075e+05	6.152283744576650e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556304e+03	7.617813591369934e+03	1.623407876384531e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152283744576645e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556303e+03	7.617813591369933e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.710164221816487e-16	1.002404830065316e-15	2.439209387753075e+05	6.152283744576645e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556303e+03	7.617813591369933e+03	1.899344256877894e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.038721126689802e-16	-1.004351040441556e-16	2.439209387753075e+05	6.152283744576661e+04	3.413881145952501e-02	7.718869474933919e+04	7.617931877556298e+03	7.617813591369949e+03	8.458938330480767e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.385931994258970e-16	2.439209387753075e+05	6.152283744576650e+04	3.413881145952501e-02	7.718869474933925e+04	7.617931877556304e+03	7.617813591369934e+03	7.220992860232588e-18	-inf	
