"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.758433978073363e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	1.441985297496740e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.034672155002027e-16	1.315735668564840e-15	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	2.627750229929645e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.746229827404018e-16	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	2.874986262921823e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.610845475553428e-16	-2.479888886834200e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	8.619595157660828e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.299001227749191e-16	9.237434521007104e-16	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.567241288834119e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.501998773776019e-16	8.991870951528379e-16	2.439209387753075e+05	6.152225950371598e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703207e+03	1.655604623242925e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.193750020406550e-16	9.033089436674902e-16	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.715508123244848e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.544931296786802e-16	1.560879616190501e-17	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	7.487169420672697e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.075572997995888e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	6.710008155222239e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.911818118890933e-16	-5.115570999825243e-16	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	1.551163339163235e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.943287012788149e-16	-2.065311208222471e-16	2.439209387753075e+05	6.152225950371596e+04	3.413881145952501e-02	7.718892592583501e+04	7.617954692902542e+03	7.617758147703206e+03	4.668883372931791e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.341504685115074e-15	4.610845475553428e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	2.335466216777481e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.062450082459678e-15	0.000000000000000e+00	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	1.749213845838758e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.649090055143223e-16	-4.304143929830978e-17	2.439209387753075e+05	6.152225950371598e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703207e+03	7.686977235648090e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.058274740714063e-15	9.041138548325971e-16	2.439209387753075e+05	6.152225950371598e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703207e+03	2.291608123820868e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.224694932808672e-16	-2.310013276322645e-17	2.439209387753075e+05	6.152225950371596e+04	3.413881145952501e-02	7.718892592583502e+04	7.617954692902543e+03	7.617758147703204e+03	3.682421747921882e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.127773430198450e-16	-5.822252552914360e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	9.763906879662619e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.721165846101969e-16	2.139081077371940e-16	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	1.161260814674140e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.472223710667713e-17	-9.033089436674902e-16	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.487401978553029e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.826090281280785e-16	-4.784952762284580e-16	2.439209387753075e+05	6.152225950371607e+04	3.413881145952501e-02	7.718892592583496e+04	7.617954692902537e+03	7.617758147703216e+03	1.118906699962077e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.263439718752450e-16	2.503325881109920e-16	2.439209387753075e+05	6.152225950371613e+04	3.413881145952501e-02	7.718892592583492e+04	7.617954692902534e+03	7.617758147703221e+03	4.616643199042429e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.879688181938792e-16	3.642968355714521e-16	2.439209387753075e+05	6.152225950371607e+04	3.413881145952501e-02	7.718892592583496e+04	7.617954692902537e+03	7.617758147703216e+03	1.281667707553379e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.058567229658402e-16	4.650015139807096e-16	2.439209387753075e+05	6.152225950371598e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703207e+03	1.676418538044666e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.750593992260611e-16	-4.450925325176168e-16	2.439209387753075e+05	6.152225950371598e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703207e+03	1.071788534369451e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.268718036049326e-16	4.393122216352729e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	8.140360599184217e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.751546294783126e-16	-4.205591059952062e-16	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.044705416187864e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.115366472681555e-15	2.439209387753075e+05	6.152225950371596e+04	3.413881145952501e-02	7.718892592583501e+04	7.617954692902542e+03	7.617758147703204e+03	1.836335192974072e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.184684362789021e-15	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.950459908235611e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.398478535624839e-16	-2.135544782291722e-16	2.439209387753075e+05	6.152225950371596e+04	3.413881145952501e-02	7.718892592583501e+04	7.617954692902542e+03	7.617758147703204e+03	6.608226860519069e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.948095349594922e-16	4.156390787102291e-16	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.194691911467206e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.486417507597558e-15	2.439209387753075e+05	6.152225950371601e+04	3.413881145952501e-02	7.718892592583498e+04	7.617954692902539e+03	7.617758147703212e+03	2.447232230400304e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.330502085775695e-16	0.000000000000000e+00	2.439209387753075e+05	6.152225950371604e+04	3.413881145952501e-02	7.718892592583495e+04	7.617954692902536e+03	7.617758147703214e+03	1.206891124306104e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.693514242552815e-16	-1.158696250058710e-15	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	2.289899056699291e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.340510587207976e-16	2.439209387753075e+05	6.152225950371607e+04	3.413881145952501e-02	7.718892592583498e+04	7.617954692902539e+03	7.617758147703215e+03	1.537818172927458e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.448317435570084e-16	-6.878811594409275e-16	2.439209387753075e+05	6.152225950371599e+04	3.413881145952501e-02	7.718892592583499e+04	7.617954692902541e+03	7.617758147703210e+03	1.552324225743365e-17	-inf	
EXT_ITER= 2321
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
