"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.912159733474326e-17	2.439209387753075e+05	6.148995750428454e+04	3.413881145952501e-02	7.720184670747441e+04	7.619229874904951e+03	7.614659302514851e+03	1.137920160558751e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.085638663534977e-16	3.698611787209977e-16	2.439209387753075e+05	6.148995750428454e+04	3.413881145952501e-02	7.720184670747441e+04	7.619229874904951e+03	7.614659302514851e+03	7.929583862824650e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.318767317570743e-16	2.439209387753075e+05	6.148995750428462e+04	3.413881145952501e-02	7.720184670747437e+04	7.619229874904946e+03	7.614659302514858e+03	2.171031885276537e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.705493283194041e-16	-1.600710675120350e-16	2.439209387753075e+05	6.148995750428454e+04	3.413881145952501e-02	7.720184670747441e+04	7.619229874904951e+03	7.614659302514851e+03	5.175112084306103e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.161525156238251e-16	5.287195866306640e-16	2.439209387753075e+05	6.148995750428456e+04	3.413881145952501e-02	7.720184670747438e+04	7.619229874904947e+03	7.614659302514853e+03	9.403383375565793e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.304497416441643e-16	-3.637978807091754e-17	2.439209387753075e+05	6.148995750428460e+04	3.413881145952501e-02	7.720184670747440e+04	7.619229874904949e+03	7.614659302514856e+03	5.472924883188397e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.148995750428456e+04	3.413881145952501e-02	7.720184670747438e+04	7.619229874904947e+03	7.614659302514853e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.001856568484680e-16	3.048188224771976e-16	2.439209387753075e+05	6.148995750428456e+04	3.413881145952501e-02	7.720184670747438e+04	7.619229874904947e+03	7.614659302514853e+03	7.042945907814068e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.201228272240727e-17	1.659906149497625e-16	2.439209387753075e+05	6.148995750428462e+04	3.413881145952501e-02	7.720184670747437e+04	7.619229874904946e+03	7.614659302514858e+03	2.818802028702836e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.203638963838538e-16	2.439209387753075e+05	6.148995750428454e+04	3.413881145952501e-02	7.720184670747441e+04	7.619229874904951e+03	7.614659302514851e+03	5.274017824630120e-18	-inf	
