"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.148994973239797e-16	2.439209387753075e+05	5.338064115941539e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746292e+03	6.821734427845092e+03	1.853015005821343e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.513336165598125e-17	1.794736211498575e-16	2.439209387753075e+05	5.338064115941539e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746292e+03	6.821734427845092e+03	2.904690652014105e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.486396356796225e-17	2.439209387753075e+05	5.338064115941536e+04	3.413881145952501e-02	8.044556869314182e+04	7.939360344746293e+03	6.821734427845089e+03	5.622604898930208e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.963333014689242e-17	-2.789117085436983e-17	2.439209387753075e+05	5.338064115941539e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746292e+03	6.821734427845092e+03	1.360761575829383e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.177197157626034e-19	-1.518856151960788e-16	2.439209387753075e+05	5.338064115941548e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746291e+03	6.821734427845101e+03	2.449514277188334e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.200533006340263e-16	-7.275957614183419e-17	2.439209387753075e+05	5.338064115941551e+04	3.413881145952501e-02	8.044556869314177e+04	7.939360344746289e+03	6.821734427845102e+03	2.263957767963764e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.338064115941548e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746291e+03	6.821734427845101e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.937822364651448e-17	-1.472879667362788e-17	2.439209387753075e+05	5.338064115941548e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746291e+03	6.821734427845101e+03	1.302004993554735e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.158269899264184e-17	3.628786661394140e-17	2.439209387753075e+05	5.338064115941536e+04	3.413881145952501e-02	8.044556869314182e+04	7.939360344746293e+03	6.821734427845089e+03	1.152759945265067e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.184073835187078e-17	2.439209387753075e+05	5.338064115941539e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746292e+03	6.821734427845092e+03	3.522314444084853e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.678690356520931e-17	-1.475109906288656e-16	2.439209387753075e+05	5.338064115941536e+04	3.413881145952501e-02	8.044556869314182e+04	7.939360344746293e+03	6.821734427845089e+03	2.451809895351385e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.910383045673367e-17	6.053464233136716e-18	2.439209387753075e+05	5.338064115941530e+04	3.413881145952501e-02	8.044556869314185e+04	7.939360344746296e+03	6.821734427845084e+03	4.794106481067622e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.212659602363903e-16	-7.963333014689242e-17	2.439209387753075e+05	5.338064115941539e+04	3.413881145952501e-02	8.044556869314180e+04	7.939360344746292e+03	6.821734427845092e+03	2.339671475574164e-18	-inf	
