"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.917517996237961e-15	2.439209387753075e+05	6.152371087588254e+04	3.413881145952501e-02	7.718834537778312e+04	7.617897397264555e+03	7.617897382044660e+03	3.157006336211200e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.210392932380549e-15	2.758497430477336e-15	2.439209387753075e+05	6.152371087588254e+04	3.413881145952501e-02	7.718834537778312e+04	7.617897397264555e+03	7.617897382044660e+03	5.819781168616757e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.077123740998469e-16	2.439209387753075e+05	6.152371087588245e+04	3.413881145952501e-02	7.718834537778316e+04	7.617897397264560e+03	7.617897382044654e+03	5.066184081034575e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.250909630034338e-15	-5.296290813324449e-16	2.439209387753075e+05	6.152371087588254e+04	3.413881145952501e-02	7.718834537778312e+04	7.617897397264555e+03	7.617897382044660e+03	2.236492066448615e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.344109789027402e-16	2.502019924577331e-15	2.439209387753075e+05	6.152371087588250e+04	3.413881145952501e-02	7.718834537778313e+04	7.617897397264557e+03	7.617897382044656e+03	4.293122871798767e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.971904369692100e-16	4.691173671744853e-15	2.439209387753075e+05	6.152371087588254e+04	3.413881145952501e-02	7.718834537778312e+04	7.617897397264555e+03	7.617897382044660e+03	7.766816766591658e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371087588250e+04	3.413881145952501e-02	7.718834537778313e+04	7.617897397264557e+03	7.617897382044656e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.394524527828364e-15	2.218991915351289e-15	2.439209387753075e+05	6.152371087588250e+04	3.413881145952501e-02	7.718834537778313e+04	7.617897397264557e+03	7.617897382044656e+03	4.314901334529274e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.930023475012513e-16	-7.638489226477385e-16	2.439209387753075e+05	6.152371087588245e+04	3.413881145952501e-02	7.718834537778316e+04	7.617897397264560e+03	7.617897382044654e+03	2.062620222588197e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.155747498634053e-18	1.123422095221844e-15	2.439209387753075e+05	6.152371087588254e+04	3.413881145952501e-02	7.718834537778312e+04	7.617897397264555e+03	7.617897382044660e+03	1.849653635324162e-17	-inf	
