"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.944802837291149e-15	2.439209387753075e+05	6.152371080758876e+04	3.413881145952501e-02	7.718834540510060e+04	7.617897399960582e+03	7.617897375493042e+03	3.201928164934567e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.270208103936099e-15	2.765773388091517e-15	2.439209387753075e+05	6.152371080758876e+04	3.413881145952501e-02	7.718834540510060e+04	7.617897399960582e+03	7.617897375493042e+03	5.891118619419566e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.022554058892089e-16	2.439209387753075e+05	6.152371080758856e+04	3.413881145952501e-02	7.718834540510067e+04	7.617897399960589e+03	7.617897375493024e+03	4.976340421574065e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296583027119417e-15	-5.171993204082159e-16	2.439209387753075e+05	6.152371080758876e+04	3.413881145952501e-02	7.718834540510060e+04	7.617897399960582e+03	7.617897375493042e+03	2.298263827601823e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.266983613591427e-16	2.593878889456398e-15	2.439209387753075e+05	6.152371080758872e+04	3.413881145952501e-02	7.718834540510058e+04	7.617897399960581e+03	7.617897375493038e+03	4.434999404816721e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.432715018590412e-16	4.472288613518151e-15	2.439209387753075e+05	6.152371080758874e+04	3.413881145952501e-02	7.718834540510060e+04	7.617897399960582e+03	7.617897375493040e+03	7.417314292086972e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371080758872e+04	3.413881145952501e-02	7.718834540510058e+04	7.617897399960581e+03	7.617897375493038e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.436491071061498e-15	2.280911150609286e-15	2.439209387753075e+05	6.152371080758872e+04	3.413881145952501e-02	7.718834540510058e+04	7.617897399960581e+03	7.617897375493038e+03	4.437982268641103e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.009671316177050e-15	-7.794862121199976e-16	2.439209387753075e+05	6.152371080758856e+04	3.413881145952501e-02	7.718834540510067e+04	7.617897399960589e+03	7.617897375493024e+03	2.100073245346190e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.104014555228867e-15	2.439209387753075e+05	6.152371080758876e+04	3.413881145952501e-02	7.718834540510060e+04	7.617897399960582e+03	7.617897375493042e+03	1.817652273589218e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.274479724637891e-15	-2.352085009506723e-15	2.439209387753075e+05	6.152371080758856e+04	3.413881145952501e-02	7.718834540510067e+04	7.617897399960589e+03	7.617897375493024e+03	6.637783720454694e-17	-inf	
