"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.131714573906142e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	1.863257653197603e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.315478752207243e-15	2.165203720020810e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	5.219264316444255e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.765308065340039e-16	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	6.199212443802404e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.754136142478751e-15	-6.769672230196469e-16	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	3.095621144168955e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.133424656316058e-15	3.533993246189038e-15	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	6.110296099822339e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.085027179215096e-15	5.681007072174456e-15	2.439209387753075e+05	6.152371098717351e+04	3.413881145952501e-02	7.718834533326681e+04	7.617897392871138e+03	7.617897392721123e+03	9.522289290232729e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.950405496199630e-15	2.344450311360309e-15	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	5.020995446373315e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.179821975505072e-16	-7.774941823642859e-16	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	1.635167929731473e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.288243825158258e-16	1.622302967819911e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	2.762699265148774e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.140346065113273e-15	-2.426356686485441e-15	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	7.900960385337482e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.832913838171789e-15	-1.086340567296756e-15	2.439209387753075e+05	6.152371098717346e+04	3.413881145952501e-02	7.718834533326679e+04	7.617897392871136e+03	7.617897392721120e+03	6.559083134193376e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.559762262739324e-15	1.754136142478751e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	6.533729210079351e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.894098229884528e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	3.118447976294305e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.049541427912463e-16	-9.796259130554372e-16	2.439209387753075e+05	6.152371098717348e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871138e+03	7.617897392721122e+03	1.987056534976417e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.420595510555947e-15	2.306706716074308e-15	2.439209387753075e+05	6.152371098717351e+04	3.413881145952501e-02	7.718834533326681e+04	7.617897392871138e+03	7.617897392721123e+03	6.792556430617133e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.316776812783578e-15	-9.685902316015803e-16	2.439209387753075e+05	6.152371098717345e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721116e+03	2.691285523431446e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.141394699923663e-15	-3.292631576681409e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	7.492448785768244e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.929785599311198e-15	1.118390877823962e-15	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	5.163103875886610e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.855733466520781e-16	-2.344450311360309e-15	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	4.126098532078525e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.784302153922515e-15	-9.803557934798435e-16	2.439209387753075e+05	6.152371098717339e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721112e+03	3.351887649831360e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.823893713255384e-16	-1.299228718167036e-15	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721111e+03	2.188996560511016e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.224847134892588e-15	2.129688726187847e-15	2.439209387753075e+05	6.152371098717339e+04	3.413881145952501e-02	7.718834533326683e+04	7.617897392871140e+03	7.617897392721112e+03	4.044867591254545e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.666151992045254e-16	-1.937451289761798e-16	2.439209387753075e+05	6.152371098717351e+04	3.413881145952501e-02	7.718834533326681e+04	7.617897392871138e+03	7.617897392721123e+03	9.859049959648828e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.251302551788580e-15	-1.739102363986651e-15	2.439209387753075e+05	6.152371098717351e+04	3.413881145952501e-02	7.718834533326681e+04	7.617897392871138e+03	7.617897392721123e+03	4.683672154258108e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.646834398542823e-16	1.979194608966067e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	3.388582116373190e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.787274225031290e-16	-7.821606682910128e-16	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	1.320943075087127e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.844585218765668e-15	2.439209387753075e+05	6.152371098717348e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871138e+03	7.617897392721122e+03	4.683332088535498e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.139322062566284e-15	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	5.168587551841341e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.487771174249549e-15	-1.112431475406941e-15	2.439209387753075e+05	6.152371098717348e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871138e+03	7.617897392721122e+03	4.486713793583576e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.656027694077554e-15	-1.135049387812609e-15	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	4.755459066219911e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.187172599913019e-15	2.439209387753075e+05	6.152371098717338e+04	3.413881145952501e-02	7.718834533326684e+04	7.617897392871141e+03	7.617897392721109e+03	5.247368794017265e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.902901865104632e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098717332e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871144e+03	7.617897392721105e+03	3.132942302936402e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.360733300963383e-15	-1.376368648683386e-16	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	3.893317347698133e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.994351699067955e-17	-3.212638451562583e-15	2.439209387753075e+05	6.152371098717333e+04	3.413881145952501e-02	7.718834533326687e+04	7.617897392871145e+03	7.617897392721105e+03	5.290549228768040e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.485790026995038e-15	1.246614071230100e-15	2.439209387753075e+05	6.152371098717349e+04	3.413881145952501e-02	7.718834533326680e+04	7.617897392871137e+03	7.617897392721121e+03	6.094976275912120e-17	-inf	
EXT_ITER= 5733
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
