"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.021743269637477e-16	2.439209387753075e+05	6.152371098801372e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801726e+03	1.320701781508605e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.238406745831922e-15	1.889626825383616e-15	2.439209387753075e+05	6.152371098801372e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801726e+03	4.822906701913881e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.953270303706459e-16	2.439209387753075e+05	6.152371098801374e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801729e+03	6.508673934570010e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.842975046540972e-15	-7.221387932076985e-16	2.439209387753075e+05	6.152371098801372e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801726e+03	3.258896131187518e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.031621172185821e-15	3.711344713034778e-15	2.439209387753075e+05	6.152371098801355e+04	3.413881145952501e-02	7.718834533293077e+04	7.617897392837974e+03	7.617897392801712e+03	6.342031548929219e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.193257048726077e-15	5.893525667488747e-15	2.439209387753075e+05	6.152371098801365e+04	3.413881145952501e-02	7.718834533293078e+04	7.617897392837975e+03	7.617897392801719e+03	9.900001163465985e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098801355e+04	3.413881145952501e-02	7.718834533293077e+04	7.617897392837974e+03	7.617897392801712e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.051717177273428e-15	2.265903930398739e-15	2.439209387753075e+05	6.152371098801355e+04	3.413881145952501e-02	7.718834533293077e+04	7.617897392837974e+03	7.617897392801712e+03	5.032679333015931e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.532413187187461e-16	-7.318086834903760e-16	2.439209387753075e+05	6.152371098801374e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801729e+03	1.417218454055239e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.644560211630209e-16	1.553457832077572e-15	2.439209387753075e+05	6.152371098801372e+04	3.413881145952501e-02	7.718834533293074e+04	7.617897392837970e+03	7.617897392801726e+03	2.721220793770669e-17	-inf	
