TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16645360e+01, -1.15340796e+01, -3.59674364e+00, -4.85124719e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0007009506
           1, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16603194e+01, -1.17342202e+01, -3.85528122e+00, -5.57957889e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0013780316
           2, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15779143e+01, -1.15926919e+01, -3.92847339e+00, -5.45801748e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0020888011
           3, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17119292e+01, -1.16917148e+01, -3.92847339e+00, -4.97037276e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0027641455
           4, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15614142e+01, -1.16186508e+01, -3.92847339e+00, -5.13945214e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0033722281
           5, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16442271e+01, -1.17119292e+01, -3.92847339e+00, -5.16362288e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0040100455
           6, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18374572e+01, -1.18572114e+01, -3.92847339e+00, -5.23178222e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0046481331
           7, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17797605e+01, -1.18282155e+01, -3.92847339e+00, -5.14553195e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0053394119
           8, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16917148e+01, -1.16442271e+01, -3.92847339e+00, -5.32190151e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0060067097
           9, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17726402e+01, -1.19613494e+01, -3.92847339e+00, -4.98775755e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0066977620
          10, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17227888e+01, -1.17657461e+01, -3.92847339e+00, -4.93191434e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0074811816
          11, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18374572e+01, -1.19030966e+01, -3.92847339e+00, -5.29985326e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0082526644
          12, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17284293e+01, -1.17726402e+01, -3.92847339e+00, -5.17494096e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0090100805
          13, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18374572e+01, -1.19976247e+01, -3.92847339e+00, -4.93150877e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0097586791
          14, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16777005e+01, -1.17726402e+01, -3.92847339e+00, -5.05973410e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0105251789
          15, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.22172911e+01, -1.20183211e+01, -3.92847339e+00, -5.05248446e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0112893979
          16, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16366071e+01, -1.17947421e+01, -3.92847339e+00, -5.10466725e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0120211005
          17, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17590641e+01, -1.19787305e+01, -3.92847339e+00, -4.78639932e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0127025843
          18, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18026392e+01, -1.18193511e+01, -3.92847339e+00, -5.06251007e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0133742213
          19, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18678061e+01, -1.17342202e+01, -3.92847339e+00, -5.02124931e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0141715884
          20, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15779143e+01, -1.16688361e+01, -3.92847339e+00, -4.90117246e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0148550351
