"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.912970522729065e-16	2.439209387753075e+05	6.016754526319278e+04	3.413881145952501e-02	7.773081086155615e+04	7.671434577997153e+03	7.487119802340318e+03	3.138510237196917e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.278429245584683e-17	3.274180926382567e-16	2.439209387753075e+05	6.016754526319278e+04	3.413881145952501e-02	7.773081086155615e+04	7.671434577997153e+03	7.487119802340318e+03	5.583302721429201e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.064186355719951e-17	2.439209387753075e+05	6.016754526319262e+04	3.413881145952501e-02	7.773081086155619e+04	7.671434577997156e+03	7.487119802340303e+03	1.323048689531499e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.957543654742423e-16	-4.971904369692004e-17	2.439209387753075e+05	6.016754526319278e+04	3.413881145952501e-02	7.773081086155615e+04	7.671434577997153e+03	7.487119802340318e+03	3.313610566141159e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.589336879536731e-17	-3.871415780546762e-16	2.439209387753075e+05	6.016754526319256e+04	3.413881145952501e-02	7.773081086155624e+04	7.671434577997161e+03	7.487119802340296e+03	6.396101599310101e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.267229284470277e-16	-1.988761747876799e-16	2.439209387753075e+05	6.016754526319264e+04	3.413881145952501e-02	7.773081086155619e+04	7.671434577997156e+03	7.487119802340306e+03	3.868952624954506e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.016754526319256e+04	3.413881145952501e-02	7.773081086155624e+04	7.671434577997161e+03	7.487119802340296e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.915955018174252e-16	-8.415174503303720e-17	2.439209387753075e+05	6.016754526319256e+04	3.413881145952501e-02	7.773081086155624e+04	7.671434577997161e+03	7.487119802340296e+03	3.433242596627597e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.108027568809280e-16	1.087596880683894e-16	2.439209387753075e+05	6.016754526319262e+04	3.413881145952501e-02	7.773081086155619e+04	7.671434577997156e+03	7.487119802340303e+03	2.547282624540472e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.684340213469614e-17	2.439209387753075e+05	6.016754526319278e+04	3.413881145952501e-02	7.773081086155615e+04	7.671434577997153e+03	7.487119802340318e+03	1.260729328524739e-18	-inf	
