"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.103217073250588e-15	2.439209387753075e+05	6.152371098726546e+04	3.413881145952501e-02	7.718834533323001e+04	7.617897392867506e+03	7.617897392729944e+03	1.816339298148323e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.304253222479967e-15	2.139434703470577e-15	2.439209387753075e+05	6.152371098726546e+04	3.413881145952501e-02	7.718834533323001e+04	7.617897392867506e+03	7.617897392729944e+03	5.176820226639864e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.780466310369589e-16	2.439209387753075e+05	6.152371098726536e+04	3.413881145952501e-02	7.718834533323006e+04	7.617897392867511e+03	7.617897392729935e+03	6.224169015638841e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.757316805203496e-15	-6.803020369261473e-16	2.439209387753075e+05	6.152371098726546e+04	3.413881145952501e-02	7.718834533323001e+04	7.617897392867506e+03	7.617897392729944e+03	3.102485092089898e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.131266126172004e-15	3.537631224996130e-15	2.439209387753075e+05	6.152371098726530e+04	3.413881145952501e-02	7.718834533323009e+04	7.617897392867514e+03	7.617897392729931e+03	6.114916418947338e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.113827844771236e-15	5.687979864888051e-15	2.439209387753075e+05	6.152371098726545e+04	3.413881145952501e-02	7.718834533323006e+04	7.617897392867510e+03	7.617897392729943e+03	9.542564454646615e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098726530e+04	3.413881145952501e-02	7.718834533323009e+04	7.617897392867514e+03	7.617897392729931e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.953644390187079e-15	2.332010443101349e-15	2.439209387753075e+05	6.152371098726530e+04	3.413881145952501e-02	7.718834533323009e+04	7.617897392867514e+03	7.617897392729931e+03	5.008690493330505e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.022283249543534e-16	-7.622437905153491e-16	2.439209387753075e+05	6.152371098726536e+04	3.413881145952501e-02	7.718834533323006e+04	7.617897392867511e+03	7.617897392729935e+03	1.599380250370607e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.356448184519178e-16	1.623645316968353e-15	2.439209387753075e+05	6.152371098726546e+04	3.413881145952501e-02	7.718834533323001e+04	7.617897392867506e+03	7.617897392729944e+03	2.767724718486875e-17	-inf	
