"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.631330330080082e-15	2.439209387753075e+05	6.152371096810090e+04	3.413881145952501e-02	7.718834534089583e+04	7.617897393624064e+03	7.617897390891431e+03	2.685826260744929e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.133920715989235e-15	2.545372505361881e-15	2.439209387753075e+05	6.152371096810090e+04	3.413881145952501e-02	7.718834534089583e+04	7.617897393624064e+03	7.617897390891431e+03	5.468569514345630e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.346940502524459e-16	2.439209387753075e+05	6.152371096810084e+04	3.413881145952501e-02	7.718834534089584e+04	7.617897393624065e+03	7.617897390891428e+03	5.510411060885345e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.318616962420981e-15	-5.860177528423617e-16	2.439209387753075e+05	6.152371096810090e+04	3.413881145952501e-02	7.718834534089583e+04	7.617897393624064e+03	7.617897390891431e+03	2.375712248542114e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.905720286973053e-16	2.643901098053908e-15	2.439209387753075e+05	6.152371096810063e+04	3.413881145952501e-02	7.718834534089595e+04	7.617897393624075e+03	7.617897390891406e+03	4.543360008547502e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.367795428262060e-17	5.115604532572259e-15	2.439209387753075e+05	6.152371096810093e+04	3.413881145952501e-02	7.718834534089579e+04	7.617897393624060e+03	7.617897390891434e+03	8.423755903869761e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371096810063e+04	3.413881145952501e-02	7.718834534089595e+04	7.617897393624075e+03	7.617897390891406e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.480385785899305e-15	2.147621139336331e-15	2.439209387753075e+05	6.152371096810063e+04	3.413881145952501e-02	7.718834534089595e+04	7.617897393624075e+03	7.617897390891406e+03	4.294497647835248e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.559340857709305e-16	-6.376233859487248e-16	2.439209387753075e+05	6.152371096810084e+04	3.413881145952501e-02	7.718834534089584e+04	7.617897393624065e+03	7.617897390891428e+03	1.757249651860575e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.663439987745995e-16	1.220671302761971e-15	2.439209387753075e+05	6.152371096810090e+04	3.413881145952501e-02	7.718834534089583e+04	7.617897393624064e+03	7.617897390891431e+03	2.028290818871062e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.546930144483150e-15	-2.394446483370250e-15	2.439209387753075e+05	6.152371096810084e+04	3.413881145952501e-02	7.718834534089584e+04	7.617897393624065e+03	7.617897390891428e+03	7.045772990405106e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.166860551573386e-15	-7.477481043725590e-16	2.439209387753075e+05	6.152371096810100e+04	3.413881145952501e-02	7.718834534089579e+04	7.617897393624060e+03	7.617897390891442e+03	5.357296691733496e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.312076538956470e-15	1.318616962420981e-15	2.439209387753075e+05	6.152371096810090e+04	3.413881145952501e-02	7.718834534089583e+04	7.617897393624064e+03	7.617897390891431e+03	5.869280822208247e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.803196884689495e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371096810084e+04	3.413881145952501e-02	7.718834534089584e+04	7.617897393624065e+03	7.617897390891428e+03	2.968787778226833e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.144640835894389e-16	-7.998689070838144e-16	2.439209387753075e+05	6.152371096810083e+04	3.413881145952501e-02	7.718834534089586e+04	7.617897393624067e+03	7.617897390891427e+03	2.000250131840871e-17	-inf	
