"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.819433575496084e-16	2.439209387753075e+05	5.961730654487462e+04	3.413881145952501e-02	7.795090603999907e+04	7.693156283246886e+03	7.433851865527906e+03	4.619161579265101e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.558849507482592e-17	4.044219773883648e-16	2.439209387753075e+05	5.961730654487462e+04	3.413881145952501e-02	7.795090603999907e+04	7.693156283246886e+03	7.433851865527906e+03	6.740502193703925e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.306274104242513e-17	2.439209387753075e+05	5.961730654487456e+04	3.413881145952501e-02	7.795090603999910e+04	7.693156283246888e+03	7.433851865527900e+03	1.197008538282672e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.239719192222002e-16	-4.213992118214566e-17	2.439209387753075e+05	5.961730654487462e+04	3.413881145952501e-02	7.795090603999907e+04	7.693156283246886e+03	7.433851865527906e+03	3.733781401160365e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.866108644771280e-17	-4.441365793657797e-16	2.439209387753075e+05	5.961730654487449e+04	3.413881145952501e-02	7.795090603999913e+04	7.693156283246892e+03	7.433851865527893e+03	7.419989115617807e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.209627953357992e-16	-2.064552973024543e-16	2.439209387753075e+05	5.961730654487456e+04	3.413881145952501e-02	7.795090603999910e+04	7.693156283246888e+03	7.433851865527900e+03	3.920224907388506e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.961730654487449e+04	3.413881145952501e-02	7.795090603999913e+04	7.693156283246892e+03	7.433851865527893e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.221652291954151e-16	-7.417467064368997e-17	2.439209387753075e+05	5.961730654487449e+04	3.413881145952501e-02	7.795090603999913e+04	7.693156283246892e+03	7.433851865527893e+03	3.837304848154773e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.491704234458265e-16	1.087114050792738e-16	2.439209387753075e+05	5.961730654487456e+04	3.413881145952501e-02	7.795090603999910e+04	7.693156283246888e+03	7.433851865527900e+03	3.024038089264462e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.172919667369409e-16	2.439209387753075e+05	5.961730654487462e+04	3.413881145952501e-02	7.795090603999907e+04	7.693156283246886e+03	7.433851865527906e+03	1.921629049949823e-18	-inf	
