"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.579122514775222e-18	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043293e+03	1.247604631514495e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.386988872690137e-16	2.764863893389753e-16	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043293e+03	5.091824320883911e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.224786198387541e-16	2.439209387753075e+05	6.145442342893171e+04	3.413881145952501e-02	7.721606031766797e+04	7.620632649165355e+03	7.611250347043316e+03	2.016129084527203e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.316352097298282e-16	-1.358178754647570e-16	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043293e+03	3.113463418235622e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.014769095330771e-16	2.531426919934659e-16	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043292e+03	4.489340980655162e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.524919449972608e-16	-6.305829932292335e-17	2.439209387753075e+05	6.145442342893163e+04	3.413881145952501e-02	7.721606031766799e+04	7.620632649165358e+03	7.611250347043311e+03	2.716332983811657e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043292e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.557298280961182e-16	1.395909481175276e-16	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043292e+03	3.442584369299515e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.455881623514210e-17	2.030078307263046e-16	2.439209387753075e+05	6.145442342893171e+04	3.413881145952501e-02	7.721606031766797e+04	7.620632649165355e+03	7.611250347043316e+03	3.350308454880768e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.870784665103940e-16	2.439209387753075e+05	6.145442342893144e+04	3.413881145952501e-02	7.721606031766807e+04	7.620632649165366e+03	7.611250347043293e+03	3.079511656131593e-18	-inf	
