"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.863251479032157e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	3.067661792361980e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.343010485002134e-15	2.573263676216226e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	5.729713293127473e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.667851125200620e-16	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	4.392356617765291e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.406498830787051e-15	-4.426207548628419e-16	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	2.427621435734457e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.649524420345920e-16	2.810338628478365e-15	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	4.754702219266569e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.117867693925983e-16	3.653440217021898e-15	2.439209387753075e+05	6.152370877412474e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235391e+03	7.617897180416997e+03	6.098784131919121e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.523731511502214e-15	2.355641015647616e-15	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	4.618973864730647e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.691542673814312e-16	-9.775861700581725e-16	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	2.266382084705819e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.806176917189429e-16	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	1.614491366116062e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.738568775344404e-15	-2.030291739644132e-15	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	5.612721764638616e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.224863753033268e-16	-6.174060802507245e-16	2.439209387753075e+05	6.152370877412491e+04	3.413881145952501e-02	7.718834621848504e+04	7.617897480235384e+03	7.617897180417013e+03	1.693214342475319e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.936899399074471e-15	1.406498830787051e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	6.882949962728543e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.602384604784983e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	2.638169932553215e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.348357276771544e-15	-1.089776444042626e-15	2.439209387753075e+05	6.152370877412464e+04	3.413881145952501e-02	7.718834621848512e+04	7.617897480235393e+03	7.617897180416988e+03	2.854350994724753e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.571977078544742e-15	2.332074450450531e-15	2.439209387753075e+05	6.152370877412474e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235391e+03	7.617897180416997e+03	5.716037414642940e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.587467067113731e-16	-1.070323363553169e-15	2.439209387753075e+05	6.152370877412460e+04	3.413881145952501e-02	7.718834621848515e+04	7.617897480235396e+03	7.617897180416983e+03	2.069194065430102e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.759872247930625e-15	-2.112533734735914e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	4.526843063127726e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.390455241159862e-15	6.348474543581506e-16	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	4.072078675539860e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.036779324638836e-15	-2.355641015647616e-15	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	4.237353738567821e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.439406280963243e-15	-4.318071004329101e-16	2.439209387753075e+05	6.152370877412482e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235387e+03	7.617897180417003e+03	2.474180714319223e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.991792241546284e-16	1.911938657736059e-16	2.439209387753075e+05	6.152370877412479e+04	3.413881145952501e-02	7.718834621848505e+04	7.617897480235386e+03	7.617897180417001e+03	4.545605273970475e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.718385100544062e-15	1.805040010224628e-15	2.439209387753075e+05	6.152370877412482e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235387e+03	7.617897180417003e+03	4.103149626140298e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.359955442448515e-16	8.410301491659989e-16	2.439209387753075e+05	6.152370877412474e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235391e+03	7.617897180416997e+03	1.641970073284346e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.317554657968385e-15	-1.376393843110586e-15	2.439209387753075e+05	6.152370877412474e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235391e+03	7.617897180416997e+03	3.136995222146427e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.864841681950564e-16	8.620375796720847e-16	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	1.495584195107494e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.510099827404189e-16	-3.123552580608874e-16	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	1.492501546807691e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.691050390479727e-15	2.439209387753075e+05	6.152370877412462e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416985e+03	4.430551944863355e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.708150919190027e-15	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	2.812303851281048e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.743275733043739e-16	-6.412369241348398e-16	2.439209387753075e+05	6.152370877412462e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416985e+03	1.785138755871555e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.262984975862015e-15	5.484253051690795e-16	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	2.266960078384957e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.141091535023145e-15	2.439209387753075e+05	6.152370877412469e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416990e+03	5.171500785984802e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.576021005830143e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370877412473e+04	3.413881145952501e-02	7.718834621848507e+04	7.617897480235388e+03	7.617897180416996e+03	2.594764838751854e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.393066028846661e-15	-2.033326988263697e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	4.057990146990284e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.756234269123533e-15	2.439209387753075e+05	6.152370877412453e+04	3.413881145952501e-02	7.718834621848514e+04	7.617897480235394e+03	7.617897180416978e+03	2.891468396217518e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.295035852119373e-16	-1.148691808339210e-15	2.439209387753075e+05	6.152370877412465e+04	3.413881145952501e-02	7.718834621848511e+04	7.617897480235392e+03	7.617897180416989e+03	2.432817862655748e-17	-inf	
EXT_ITER= 3892
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
