"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.125263507788463e-17	2.439209387753075e+05	6.049574156276524e+04	3.413881145952501e-02	7.759953252596485e+04	7.658478413616072e+03	7.518876604470607e+03	1.498399890033675e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.246535206179496e-16	2.452604045781024e-16	2.439209387753075e+05	6.049574156276524e+04	3.413881145952501e-02	7.759953252596485e+04	7.658478413616072e+03	7.518876604470607e+03	4.517570269890963e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.488617216547316e-17	2.439209387753075e+05	6.049574156276515e+04	3.413881145952501e-02	7.759953252596490e+04	7.658478413616076e+03	7.518876604470598e+03	1.393860362822009e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.772964970836641e-16	-5.699500131110345e-17	2.439209387753075e+05	6.049574156276524e+04	3.413881145952501e-02	7.759953252596485e+04	7.658478413616072e+03	7.518876604470607e+03	3.057999275905035e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.639593463424097e-18	-3.522776144867130e-16	2.439209387753075e+05	6.049574156276503e+04	3.413881145952501e-02	7.759953252596493e+04	7.658478413616080e+03	7.518876604470586e+03	5.785022164355429e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.315735668564833e-16	-2.331338085544605e-16	2.439209387753075e+05	6.049574156276511e+04	3.413881145952501e-02	7.759953252596490e+04	7.658478413616076e+03	7.518876604470595e+03	4.395717142445464e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.049574156276503e+04	3.413881145952501e-02	7.759953252596493e+04	7.658478413616080e+03	7.518876604470586e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.725051624436548e-16	-1.187420809939230e-16	2.439209387753075e+05	6.049574156276503e+04	3.413881145952501e-02	7.759953252596493e+04	7.658478413616080e+03	7.518876604470586e+03	3.438787252544253e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.102462121634332e-17	8.736452616724063e-17	2.439209387753075e+05	6.049574156276515e+04	3.413881145952501e-02	7.759953252596490e+04	7.658478413616076e+03	7.518876604470598e+03	1.749870099680203e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.054177117329082e-17	2.439209387753075e+05	6.049574156276524e+04	3.413881145952501e-02	7.759953252596485e+04	7.658478413616072e+03	7.518876604470607e+03	5.015064663988388e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.426721264080147e-16	-2.715559716586374e-16	2.439209387753075e+05	6.049574156276515e+04	3.413881145952501e-02	7.759953252596490e+04	7.658478413616076e+03	7.518876604470598e+03	5.037006040459865e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.637534635141489e-17	2.292193883343418e-17	2.439209387753075e+05	6.049574156276499e+04	3.413881145952501e-02	7.759953252596494e+04	7.658478413616081e+03	7.518876604470581e+03	5.737904838493635e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.362542919504164e-16	-1.772964970836641e-16	2.439209387753075e+05	6.049574156276524e+04	3.413881145952501e-02	7.759953252596485e+04	7.658478413616072e+03	7.518876604470607e+03	7.732429143982364e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.968693511661223e-17	0.000000000000000e+00	2.439209387753075e+05	6.049574156276515e+04	3.413881145952501e-02	7.759953252596490e+04	7.658478413616076e+03	7.518876604470598e+03	3.232662967886285e-19	-inf	
