"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.522331972916927e-16	2.439209387753075e+05	5.986392370577374e+04	3.413881145952501e-02	7.785225931408149e+04	7.683420608347544e+03	7.457728341593560e+03	4.135028483006064e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.027415589480865e-17	3.786529608381318e-16	2.439209387753075e+05	5.986392370577374e+04	3.413881145952501e-02	7.785225931408149e+04	7.683420608347544e+03	7.457728341593560e+03	6.345473906477263e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.670071984951683e-17	2.439209387753075e+05	5.986392370577368e+04	3.413881145952501e-02	7.785225931408150e+04	7.683420608347546e+03	7.457728341593554e+03	1.257406497837175e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.138136037940801e-16	-4.426207548628249e-17	2.439209387753075e+05	5.986392370577374e+04	3.413881145952501e-02	7.785225931408149e+04	7.683420608347544e+03	7.457728341593560e+03	3.579508357430450e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.223490276509394e-17	-4.238245310261842e-16	2.439209387753075e+05	5.986392370577352e+04	3.413881145952501e-02	7.785225931408157e+04	7.683420608347552e+03	7.457728341593537e+03	7.048232933500526e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.255102688446638e-16	-1.955413608811792e-16	2.439209387753075e+05	5.986392370577360e+04	3.413881145952501e-02	7.785225931408156e+04	7.683420608347550e+03	7.457728341593546e+03	3.809166123038589e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.986392370577352e+04	3.413881145952501e-02	7.785225931408157e+04	7.683420608347552e+03	7.457728341593537e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.107796970891276e-16	-7.526980064037426e-17	2.439209387753075e+05	5.986392370577352e+04	3.413881145952501e-02	7.785225931408157e+04	7.683420608347552e+03	7.457728341593537e+03	3.669167047361418e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.370750901366756e-16	1.098026248914719e-16	2.439209387753075e+05	5.986392370577368e+04	3.413881145952501e-02	7.785225931408150e+04	7.683420608347546e+03	7.457728341593554e+03	2.879234733232149e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.017661682084928e-16	2.439209387753075e+05	5.986392370577374e+04	3.413881145952501e-02	7.785225931408149e+04	7.683420608347544e+03	7.457728341593560e+03	1.668321254564547e-18	-inf	
