"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.910827217623682e-17	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	6.426499391277353e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.351930255773605e-16	2.046363078989120e-16	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	4.030278993274703e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.973681057492877e-17	2.439209387753075e+05	6.078456192677101e+04	3.413881145952501e-02	7.748400454249597e+04	7.647076688131850e+03	7.546728163075217e+03	1.474607612262053e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.611315426764457e-16	-6.639311322942369e-17	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	2.863771661218590e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.061670014470575e-17	-3.195358052228871e-16	2.439209387753075e+05	6.078456192677095e+04	3.413881145952501e-02	7.748400454249601e+04	7.647076688131853e+03	7.546728163075210e+03	5.253696175187392e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.125263507788362e-17	-3.110471880063418e-16	2.439209387753075e+05	6.078456192677110e+04	3.413881145952501e-02	7.748400454249595e+04	7.647076688131848e+03	7.546728163075224e+03	5.326727667380131e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.078456192677095e+04	3.413881145952501e-02	7.748400454249601e+04	7.647076688131853e+03	7.546728163075210e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.546116524375876e-16	-1.269999721752279e-16	2.439209387753075e+05	6.078456192677095e+04	3.413881145952501e-02	7.748400454249601e+04	7.647076688131853e+03	7.546728163075210e+03	3.287903107573413e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.686167141054002e-17	1.050116026497319e-16	2.439209387753075e+05	6.078456192677101e+04	3.413881145952501e-02	7.748400454249597e+04	7.647076688131850e+03	7.546728163075217e+03	1.828837961646271e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.914595297108456e-17	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	4.789432992150583e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.784095611766397e-16	-2.941513221109311e-16	2.439209387753075e+05	6.078456192677101e+04	3.413881145952501e-02	7.748400454249597e+04	7.647076688131850e+03	7.546728163075217e+03	5.653261760834247e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.791337945188072e-17	3.014563026582913e-17	2.439209387753075e+05	6.078456192677095e+04	3.413881145952501e-02	7.748400454249595e+04	7.647076688131849e+03	7.546728163075210e+03	1.372809687292530e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.741499045242890e-16	-1.611315426764457e-16	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	8.229123777531177e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.045870237558489e-17	0.000000000000000e+00	2.439209387753075e+05	6.078456192677101e+04	3.413881145952501e-02	7.748400454249597e+04	7.647076688131850e+03	7.546728163075217e+03	5.005151631186935e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.954717061592098e-16	3.098476925706674e-16	2.439209387753075e+05	6.078456192677107e+04	3.413881145952501e-02	7.748400454249595e+04	7.647076688131849e+03	7.546728163075220e+03	6.020132007786395e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.203976270067639e-16	-1.313377574814085e-16	2.439209387753075e+05	6.078456192677110e+04	3.413881145952501e-02	7.748400454249595e+04	7.647076688131848e+03	7.546728163075224e+03	4.215997587375544e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.728391235107101e-17	3.237573871754612e-16	2.439209387753075e+05	6.078456192677098e+04	3.413881145952501e-02	7.748400454249598e+04	7.647076688131850e+03	7.546728163075211e+03	5.327746070901944e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.838067641481757e-16	1.523451074605766e-16	2.439209387753075e+05	6.078456192677106e+04	3.413881145952501e-02	7.748400454249594e+04	7.647076688131847e+03	7.546728163075222e+03	6.785615629371377e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.653581224071488e-16	-2.373239296220856e-17	2.439209387753075e+05	6.078456192677101e+04	3.413881145952501e-02	7.748400454249597e+04	7.647076688131850e+03	7.546728163075217e+03	7.656973880270620e-18	-inf	
