"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.786973780331745e-16	2.439209387753075e+05	6.152371098827456e+04	3.413881145952501e-02	7.718834533282637e+04	7.617897392827670e+03	7.617897392826751e+03	7.881285385500882e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.858727735528113e-15	1.733496901579281e-15	2.439209387753075e+05	6.152371098827456e+04	3.413881145952501e-02	7.718834533282637e+04	7.617897392827670e+03	7.617897392826751e+03	5.504338754166198e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.489872177752520e-16	2.439209387753075e+05	6.152371098827454e+04	3.413881145952501e-02	7.718834533282640e+04	7.617897392827674e+03	7.617897392826748e+03	7.392136577534304e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.626685504300175e-15	-8.252148594086217e-16	2.439209387753075e+05	6.152371098827456e+04	3.413881145952501e-02	7.718834533282637e+04	7.617897392827670e+03	7.617897392826751e+03	4.532978710855692e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.269383002108314e-15	5.306295255043889e-15	2.439209387753075e+05	6.152371098827423e+04	3.413881145952501e-02	7.718834533282655e+04	7.617897392827687e+03	7.617897392826720e+03	8.982796923717231e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.961780071724205e-15	7.124375163888157e-15	2.439209387753075e+05	6.152371098827445e+04	3.413881145952501e-02	7.718834533282641e+04	7.617897392827675e+03	7.617897392826739e+03	1.216615692380625e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098827423e+04	3.413881145952501e-02	7.718834533282655e+04	7.617897392827687e+03	7.617897392826720e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.879628808469638e-15	2.907488950232510e-15	2.439209387753075e+05	6.152371098827423e+04	3.413881145952501e-02	7.718834533282655e+04	7.617897392827687e+03	7.617897392826720e+03	6.737338369904032e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.182920464052741e-16	-1.121553836574989e-15	2.439209387753075e+05	6.152371098827454e+04	3.413881145952501e-02	7.718834533282640e+04	7.617897392827674e+03	7.617897392826748e+03	1.919448849762469e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.029801175832646e-16	1.863523213189743e-15	2.439209387753075e+05	6.152371098827456e+04	3.413881145952501e-02	7.718834533282637e+04	7.617897392827670e+03	7.617897392826751e+03	3.409322190238779e-17	-inf	
