"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.109583536162978e-16	2.439209387753075e+05	6.151118519604399e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616443e+03	1.826761771562530e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.853280343696171e-16	4.505030422781996e-16	2.439209387753075e+05	6.151118519604399e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616443e+03	9.759818697475503e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.437001628801224e-16	2.439209387753075e+05	6.151118519604395e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616440e+03	2.365806228744898e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.258418969153820e-16	-1.909938873723145e-16	2.439209387753075e+05	6.151118519604399e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616443e+03	6.218136399618064e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.993489307633593e-16	6.478633925629231e-16	2.439209387753075e+05	6.151118519604387e+04	3.413881145952501e-02	7.719335564268712e+04	7.618391871965174e+03	7.616695754616434e+03	1.174963620803923e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.486840528746445e-16	5.608550660932994e-17	2.439209387753075e+05	6.151118519604405e+04	3.413881145952501e-02	7.719335564268705e+04	7.618391871965167e+03	7.616695754616449e+03	7.444392037456203e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.151118519604387e+04	3.413881145952501e-02	7.719335564268712e+04	7.618391871965174e+03	7.616695754616434e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.638684932218420e-16	3.810809245714707e-16	2.439209387753075e+05	6.151118519604387e+04	3.413881145952501e-02	7.719335564268712e+04	7.618391871965174e+03	7.616695754616434e+03	8.674602717488093e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.620161759171068e-17	1.792780489941265e-16	2.439209387753075e+05	6.151118519604395e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616440e+03	3.146347996678675e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.276901801453702e-16	2.439209387753075e+05	6.151118519604399e+04	3.413881145952501e-02	7.719335564268709e+04	7.618391871965171e+03	7.616695754616443e+03	7.041273105619481e-18	-inf	
