"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.877500229359955e-15	2.439209387753075e+05	6.152371094602881e+04	3.413881145952501e-02	7.718834534972468e+04	7.617897394495403e+03	7.617897388773993e+03	3.091120987147748e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.204981006372561e-15	2.764863893389749e-15	2.439209387753075e+05	6.152371094602881e+04	3.413881145952501e-02	7.718834534972468e+04	7.617897394495403e+03	7.617897388773993e+03	5.822404828510021e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.207484648252599e-16	2.439209387753075e+05	6.152371094602867e+04	3.413881145952501e-02	7.718834534972472e+04	7.617897394495408e+03	7.617897388773980e+03	5.280810599713097e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.265991334136091e-15	-5.620677256956766e-16	2.439209387753075e+05	6.152371094602881e+04	3.413881145952501e-02	7.718834534972468e+04	7.617897394495403e+03	7.617897388773993e+03	2.280522481232047e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.545777343675480e-16	2.538399712648249e-15	2.439209387753075e+05	6.152371094602864e+04	3.413881145952501e-02	7.718834534972470e+04	7.617897394495406e+03	7.617897388773977e+03	4.359971093772528e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.059378018913262e-16	5.041935461728644e-15	2.439209387753075e+05	6.152371094602878e+04	3.413881145952501e-02	7.718834534972468e+04	7.617897394495403e+03	7.617897388773991e+03	8.327916136068926e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371094602864e+04	3.413881145952501e-02	7.718834534972470e+04	7.617897394495406e+03	7.617897388773977e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.424396310888935e-15	2.219250140254908e-15	2.439209387753075e+05	6.152371094602864e+04	3.413881145952501e-02	7.718834534972470e+04	7.617897394495406e+03	7.617897388773977e+03	4.341627904700499e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.794048444061871e-16	-7.162487937433002e-16	2.439209387753075e+05	6.152371094602867e+04	3.413881145952501e-02	7.718834534972472e+04	7.617897394495408e+03	7.617897388773980e+03	1.997681389280547e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.965597088866364e-17	1.170828413821618e-15	2.439209387753075e+05	6.152371094602881e+04	3.413881145952501e-02	7.718834534972468e+04	7.617897394495403e+03	7.617897388773993e+03	1.934624809933923e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.522919905825325e-15	-2.413664874733027e-15	2.439209387753075e+05	6.152371094602867e+04	3.413881145952501e-02	7.718834534972472e+04	7.617897394495408e+03	7.617897388773980e+03	7.030879285117796e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.849446900654623e-15	-7.147308334200043e-16	2.439209387753075e+05	6.152371094602882e+04	3.413881145952501e-02	7.718834534972467e+04	7.617897394495402e+03	7.617897388773994e+03	4.836666339662333e-17	-inf	
