"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.955716773712417e-15	2.439209387753075e+05	6.152371039984548e+04	3.413881145952501e-02	7.718834556819769e+04	7.617897416057014e+03	7.617897336377057e+03	3.219896893245580e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.342864899358539e-15	2.727877775517639e-15	2.439209387753075e+05	6.152371039984548e+04	3.413881145952501e-02	7.718834556819769e+04	7.617897416057014e+03	7.617897336377057e+03	5.920261101000771e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.849750065555219e-16	2.439209387753075e+05	6.152371039984542e+04	3.413881145952501e-02	7.718834556819772e+04	7.617897416057016e+03	7.617897336377054e+03	4.691835497831102e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.362195030705288e-15	-4.774847184308014e-16	2.439209387753075e+05	6.152371039984548e+04	3.413881145952501e-02	7.718834556819769e+04	7.617897416057014e+03	7.617897336377057e+03	2.376510487868011e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.383194174461756e-16	2.725755621213475e-15	2.439209387753075e+05	6.152371039984538e+04	3.413881145952501e-02	7.718834556819771e+04	7.617897416057015e+03	7.617897336377050e+03	4.649406499242428e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.475158104673131e-16	4.080296397053999e-15	2.439209387753075e+05	6.152371039984558e+04	3.413881145952501e-02	7.718834556819765e+04	7.617897416057010e+03	7.617897336377067e+03	6.778019597736241e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371039984538e+04	3.413881145952501e-02	7.718834556819771e+04	7.617897416057015e+03	7.617897336377050e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.492729699224161e-15	2.352862724190720e-15	2.439209387753075e+05	6.152371039984538e+04	3.413881145952501e-02	7.718834556819771e+04	7.617897416057015e+03	7.617897336377050e+03	4.587588970758559e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.015391756230055e-15	-8.830079010283670e-16	2.439209387753075e+05	6.152371039984542e+04	3.413881145952501e-02	7.718834556819772e+04	7.617897416057016e+03	7.617897336377054e+03	2.215450536086130e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.086062752000979e-15	2.439209387753075e+05	6.152371039984548e+04	3.413881145952501e-02	7.718834556819769e+04	7.617897416057014e+03	7.617897336377057e+03	1.788096378802099e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.064422471636139e-15	-2.275345018648165e-15	2.439209387753075e+05	6.152371039984542e+04	3.413881145952501e-02	7.718834556819772e+04	7.617897416057016e+03	7.617897336377054e+03	6.283971152793546e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.469137108263884e-15	-6.901364729472045e-16	2.439209387753075e+05	6.152371039984556e+04	3.413881145952501e-02	7.718834556819765e+04	7.617897416057010e+03	7.617897336377065e+03	2.672376536858476e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.877782243459221e-15	1.362195030705288e-15	2.439209387753075e+05	6.152371039984548e+04	3.413881145952501e-02	7.718834556819769e+04	7.617897416057014e+03	7.617897336377057e+03	6.766848361543746e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.718171436738521e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371039984542e+04	3.413881145952501e-02	7.718834556819772e+04	7.617897416057016e+03	7.617897336377054e+03	2.828801667797717e-17	-inf	
