"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.541290354604519e-15	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	2.537584032824198e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.833258101605122e-15	2.146710661084701e-15	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	4.647756726333358e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.337401383556430e-16	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	3.848303086757405e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.059682519564993e-15	-3.644042105103639e-16	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	1.844938699270891e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.257051495222539e-16	2.101539090896652e-15	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	3.610081481736986e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.531871091884912e-16	2.347708990176541e-15	2.439209387753075e+05	6.152368188409338e+04	3.413881145952501e-02	7.718835697448249e+04	7.617898541769800e+03	7.617894600779021e+03	3.908768097091511e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.147806148550674e-15	1.838357828891565e-15	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	3.568182886377831e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.009121752991978e-16	-7.796724060683801e-16	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	1.840254650853036e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.858875610542827e-16	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	1.458527345670530e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.988871844363196e-15	-1.390480520624709e-15	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	3.995383698240765e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.559155932938085e-16	-5.895546063736157e-16	2.439209387753075e+05	6.152368188409364e+04	3.413881145952501e-02	7.718835697448242e+04	7.617898541769791e+03	7.617894600779046e+03	1.133808976301648e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.018006585383183e-15	1.059682519564993e-15	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	5.266246536137321e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.251791891689469e-15	0.000000000000000e+00	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	2.060953088611953e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.168781687666867e-16	-7.359994256396238e-16	2.439209387753075e+05	6.152368188409343e+04	3.413881145952501e-02	7.718835697448251e+04	7.617898541769801e+03	7.617894600779026e+03	1.935738404560372e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.769991635723827e-15	1.823481080651688e-15	2.439209387753075e+05	6.152368188409338e+04	3.413881145952501e-02	7.718835697448249e+04	7.617898541769800e+03	7.617894600779021e+03	4.183920597707629e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.160038735596155e-16	-7.268007179258513e-16	2.439209387753075e+05	6.152368188409329e+04	3.413881145952501e-02	7.718835697448258e+04	7.617898541769808e+03	7.617894600779015e+03	1.568581734134850e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.770560574096938e-16	-1.396716151631618e-15	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	2.715337916100173e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.747442487006387e-15	5.956160452620089e-16	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	3.039525237033338e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.957510609843264e-16	-1.838357828891565e-15	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	3.236187555524315e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.081285914819971e-15	-2.772694426265386e-16	2.439209387753075e+05	6.152368188409327e+04	3.413881145952501e-02	7.718835697448258e+04	7.617898541769808e+03	7.617894600779013e+03	1.837828689879768e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.696207614475044e-16	2.351796215316283e-17	2.439209387753075e+05	6.152368188409356e+04	3.413881145952501e-02	7.718835697448245e+04	7.617898541769795e+03	7.617894600779038e+03	2.819355099509799e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.234767415313822e-15	1.203709270331290e-15	2.439209387753075e+05	6.152368188409327e+04	3.413881145952501e-02	7.718835697448258e+04	7.617898541769808e+03	7.617894600779013e+03	2.839061534866840e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.053314720901388e-16	6.345061531612110e-16	2.439209387753075e+05	6.152368188409338e+04	3.413881145952501e-02	7.718835697448249e+04	7.617898541769800e+03	7.617894600779021e+03	1.239612670010239e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.248129895733050e-15	-1.029593415304742e-15	2.439209387753075e+05	6.152368188409338e+04	3.413881145952501e-02	7.718835697448249e+04	7.617898541769800e+03	7.617894600779021e+03	2.663862099436342e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.623484494453469e-16	8.490208286689192e-16	2.439209387753075e+05	6.152368188409331e+04	3.413881145952501e-02	7.718835697448257e+04	7.617898541769806e+03	7.617894600779015e+03	1.423155914362997e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.496704172659112e-16	-3.104250109883696e-16	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	1.185450081513136e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.117300723843605e-15	2.439209387753075e+05	6.152368188409342e+04	3.413881145952501e-02	7.718835697448252e+04	7.617898541769802e+03	7.617894600779025e+03	3.485928847515085e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.474922333206361e-15	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	2.428315567679411e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.364319607305065e-16	-5.978067019024949e-16	2.439209387753075e+05	6.152368188409342e+04	3.413881145952501e-02	7.718835697448252e+04	7.617898541769802e+03	7.617894600779025e+03	1.692667572057682e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.311794524857158e-15	3.158978264157990e-16	2.439209387753075e+05	6.152368188409333e+04	3.413881145952501e-02	7.718835697448254e+04	7.617898541769803e+03	7.617894600779017e+03	2.221482015607890e-17	-inf	
