"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.267306839116155e-16	2.439209387753075e+05	6.152371098823206e+04	3.413881145952501e-02	7.718834533284337e+04	7.617897392829348e+03	7.617897392822673e+03	1.361131427882085e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.481370049452814e-15	1.986033263771553e-15	2.439209387753075e+05	6.152371098823206e+04	3.413881145952501e-02	7.718834533284337e+04	7.617897392829348e+03	7.617897392822673e+03	5.232743973575352e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.198833873185169e-16	2.439209387753075e+05	6.152371098823216e+04	3.413881145952501e-02	7.718834533284334e+04	7.617897392829344e+03	7.617897392822682e+03	6.912970398301066e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.073480227010938e-15	-7.667040335945682e-16	2.439209387753075e+05	6.152371098823206e+04	3.413881145952501e-02	7.718834533284337e+04	7.617897392829348e+03	7.617897392822673e+03	3.639687324749893e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.246693436013529e-15	4.189435761266750e-15	2.439209387753075e+05	6.152371098823196e+04	3.413881145952501e-02	7.718834533284341e+04	7.617897392829353e+03	7.617897392822664e+03	7.196420522054143e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.589493573798487e-15	6.510769405091969e-15	2.439209387753075e+05	6.152371098823223e+04	3.413881145952501e-02	7.718834533284331e+04	7.617897392829343e+03	7.617897392822689e+03	1.103416518930255e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098823196e+04	3.413881145952501e-02	7.718834533284341e+04	7.617897392829353e+03	7.617897392822664e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.307822104503314e-15	2.521453883160238e-15	2.439209387753075e+05	6.152371098823196e+04	3.413881145952501e-02	7.718834533284341e+04	7.617897392829353e+03	7.617897392822664e+03	5.627656122732935e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.815001789321380e-16	-8.462529798289331e-16	2.439209387753075e+05	6.152371098823216e+04	3.413881145952501e-02	7.718834533284334e+04	7.617897392829344e+03	7.617897392822682e+03	1.603013160672872e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.181889868417094e-16	1.799485310235169e-15	2.439209387753075e+05	6.152371098823206e+04	3.413881145952501e-02	7.718834533284337e+04	7.617897392829348e+03	7.617897392822673e+03	3.189920287534484e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.727927044647678e-15	-2.387673216131812e-15	2.439209387753075e+05	6.152371098823216e+04	3.413881145952501e-02	7.718834533284334e+04	7.617897392829344e+03	7.617897392822682e+03	8.720382798260089e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.114250865920213e-15	-1.193964032210123e-15	2.439209387753075e+05	6.152371098823228e+04	3.413881145952501e-02	7.718834533284330e+04	7.617897392829341e+03	7.617897392822695e+03	7.053179336615594e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.757425777924660e-15	2.073480227010938e-15	2.439209387753075e+05	6.152371098823206e+04	3.413881145952501e-02	7.718834533284337e+04	7.617897392829348e+03	7.617897392822673e+03	7.065650553369849e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.045183700800276e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098823216e+04	3.413881145952501e-02	7.718834533284334e+04	7.617897392829344e+03	7.617897392822682e+03	3.367195466582022e-17	-inf	
