"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.547473508865513e-18	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	7.482947445018455e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.467980852361296e-17	2.267673456420545e-16	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	3.803236198446084e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.070172099086144e-16	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	1.760986965394002e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.118448640745106e-17	-1.036823960021136e-16	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	1.902683047810035e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.092748027410033e-17	-1.133836728210238e-16	2.439209387753075e+05	6.131610696457887e+04	3.413881145952501e-02	7.727138682576318e+04	7.626092950975887e+03	7.597977540631688e+03	1.874393072155554e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.121710132186600e-17	-6.608994832883307e-17	2.439209387753075e+05	6.131610696457896e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975884e+03	7.597977540631693e+03	1.103074331939951e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.131610696457887e+04	3.413881145952501e-02	7.727138682576318e+04	7.626092950975887e+03	7.597977540631688e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.979776661823115e-17	-4.348086075436703e-17	2.439209387753075e+05	6.131610696457887e+04	3.413881145952501e-02	7.727138682576318e+04	7.626092950975887e+03	7.597977540631688e+03	9.699411680982605e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.171296000506148e-17	2.708917508065106e-16	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	4.461736213247850e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.771673029912288e-17	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	1.278842432601862e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.456759517464535e-18	-1.437581341866422e-16	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	2.370678084231141e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.094502845779039e-17	8.627860166856626e-18	2.439209387753075e+05	6.131610696457903e+04	3.413881145952501e-02	7.727138682576314e+04	7.626092950975883e+03	7.597977540631699e+03	1.339509662312796e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.501554601825793e-16	-5.118448640745106e-17	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	5.823102701800882e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.977237056789529e-16	0.000000000000000e+00	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	4.899095813067292e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.561398668011476e-16	3.570488307153614e-16	2.439209387753075e+05	6.131610696457900e+04	3.413881145952501e-02	7.727138682576314e+04	7.626092950975883e+03	7.597977540631699e+03	6.412527730393379e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.635283038403833e-16	-4.522083848867141e-17	2.439209387753075e+05	6.131610696457896e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975884e+03	7.597977540631693e+03	6.028026287946077e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.667982730347507e-18	3.683676110907828e-16	2.439209387753075e+05	6.131610696457905e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631703e+03	6.061854164572597e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.088361993121583e-16	5.573394105536326e-18	2.439209387753075e+05	6.131610696457906e+04	3.413881145952501e-02	7.727138682576313e+04	7.626092950975883e+03	7.597977540631705e+03	1.793265437067263e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.637534635141493e-16	-8.840027338663350e-18	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	4.342546541249543e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.576734705678885e-16	4.348086075436703e-17	2.439209387753075e+05	6.131610696457887e+04	3.413881145952501e-02	7.727138682576318e+04	7.626092950975887e+03	7.597977540631688e+03	5.928909479328305e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-4.256954904166747e-17	-2.111670966600471e-16	2.439209387753075e+05	6.131610696457900e+04	3.413881145952501e-02	7.727138682576314e+04	7.626092950975883e+03	7.597977540631699e+03	3.544694942519461e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.957622915140088e-17	9.512250741765336e-17	2.439209387753075e+05	6.131610696457897e+04	3.413881145952501e-02	7.727138682576315e+04	7.626092950975885e+03	7.597977540631695e+03	1.939278770469369e-18	-inf	
