"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.545837828113384e-15	2.439209387753075e+05	6.152368236074145e+04	3.413881145952501e-02	7.718835678382356e+04	7.617898522953226e+03	7.617894646505241e+03	2.545071006953332e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.839191286245499e-15	2.152773959096521e-15	2.439209387753075e+05	6.152368236074145e+04	3.413881145952501e-02	7.718835678382356e+04	7.617898522953226e+03	7.617894646505241e+03	4.661691699578626e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.340433032562340e-16	2.439209387753075e+05	6.152368236074170e+04	3.413881145952501e-02	7.718835678382347e+04	7.617898522953216e+03	7.617894646505266e+03	3.853294405506925e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.063200802570083e-15	-3.647073754109549e-16	2.439209387753075e+05	6.152368236074145e+04	3.413881145952501e-02	7.718835678382356e+04	7.617898522953226e+03	7.617894646505241e+03	1.850579231185801e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.270345051914793e-16	2.109118213411427e-15	2.439209387753075e+05	6.152368236074151e+04	3.413881145952501e-02	7.718835678382352e+04	7.617898522953222e+03	7.617894646505245e+03	3.622665783392554e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.534902740890821e-16	2.358319761697225e-15	2.439209387753075e+05	6.152368236074156e+04	3.413881145952501e-02	7.718835678382352e+04	7.617898522953221e+03	7.617894646505252e+03	3.926118126933680e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152368236074151e+04	3.413881145952501e-02	7.718835678382352e+04	7.617898522953222e+03	7.617894646505245e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.151520955927660e-15	1.843554696098170e-15	2.439209387753075e+05	6.152368236074151e+04	3.413881145952501e-02	7.718835678382352e+04	7.617898522953222e+03	7.617894646505245e+03	3.578679748887163e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.027713745523390e-16	-7.819100986914915e-16	2.439209387753075e+05	6.152368236074170e+04	3.413881145952501e-02	7.718835678382347e+04	7.617898522953216e+03	7.617894646505266e+03	1.845017899707182e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.882961057800945e-16	2.439209387753075e+05	6.152368236074145e+04	3.413881145952501e-02	7.718835678382356e+04	7.617898522953226e+03	7.617894646505241e+03	1.462492781128038e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.995967951952411e-15	-1.392417856063260e-15	2.439209387753075e+05	6.152368236074170e+04	3.413881145952501e-02	7.718835678382347e+04	7.617898522953216e+03	7.617894646505266e+03	4.006788425703608e-17	-inf	
