"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.881843243415146e-17	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	1.104415294249475e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.248867595426275e-17	1.215691251369812e-16	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	1.961239037830841e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.910383045673372e-17	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	4.670654988896469e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.410161761420823e-17	-2.789117085436983e-17	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	9.768233321258318e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.819852321530739e-17	-1.048950556044776e-16	2.439209387753075e+05	5.139523634726125e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868809e+03	6.624352393513653e+03	1.708528727611531e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.079267046103872e-16	-2.971016025791562e-17	2.439209387753075e+05	5.139523634726127e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868808e+03	6.624352393513655e+03	1.796462681428676e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.139523634726125e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868809e+03	6.624352393513653e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.702394794551651e-17	-1.319046656673535e-17	2.439209387753075e+05	5.139523634726125e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868809e+03	6.624352393513653e+03	9.392982377431334e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.623584937569611e-17	2.364807966772418e-17	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	6.944031720450690e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.109825700252049e-18	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	8.200375182487955e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.952936849132356e-17	-1.366783620275050e-16	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	2.244056942209279e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.788672913486759e-17	2.376673503061540e-17	2.439209387753075e+05	5.139523634726112e+04	3.413881145952501e-02	8.123972950346828e+04	8.017737922868815e+03	6.624352393513640e+03	4.773626323399073e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.033792311015227e-16	-5.410161761420823e-17	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	1.872511545729190e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.668968059117256e-17	0.000000000000000e+00	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	7.492875891622979e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.038947912881539e-17	2.043930664040045e-17	2.439209387753075e+05	5.139523634726121e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868813e+03	6.624352393513650e+03	4.633182702573784e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.083832800299238e-16	-6.821815940661395e-18	2.439209387753075e+05	5.139523634726127e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868808e+03	6.624352393513655e+03	1.742803754374419e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.787009455774138e-17	2.272614178169777e-17	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513654e+03	4.639631028434430e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.297545774529376e-16	5.537280505574311e-18	2.439209387753075e+05	5.139523634726124e+04	3.413881145952501e-02	8.123972950346822e+04	8.017737922868810e+03	6.624352393513654e+03	2.084228949576160e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.461254820848503e-16	-1.817710621674475e-17	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	2.363131880548151e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.168652989201494e-17	1.319046656673535e-17	2.439209387753075e+05	5.139523634726125e+04	3.413881145952501e-02	8.123972950346820e+04	8.017737922868809e+03	6.624352393513653e+03	4.073518335186279e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-4.619635747256774e-17	3.182350785968933e-17	2.439209387753075e+05	5.139523634726116e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868813e+03	6.624352393513644e+03	9.002536791551876e-19	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.728484105318778e-17	-1.040416946487218e-17	2.439209387753075e+05	5.139523634726119e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868812e+03	6.624352393513647e+03	4.686278929990407e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.544436633855975e-18	1.048549885902984e-16	2.439209387753075e+05	5.139523634726116e+04	3.413881145952501e-02	8.123972950346825e+04	8.017737922868813e+03	6.624352393513644e+03	1.683700019847483e-18	-inf	
