"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.789117085437073e-17	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	4.585605737306088e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.266513438636252e-16	2.088806165071857e-16	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	4.016188422637213e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.428428408379340e-17	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	1.550134113371895e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.465074661628297e-16	-7.548806024715294e-17	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	2.709679417927965e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.522518552198262e-17	-2.952826131756084e-16	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	4.861209953789895e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.729372449219222e-17	-3.252959383341180e-16	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212544e+03	5.404439747444296e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.401692719882351e-16	-1.164560244691475e-16	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	2.996130182936732e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.595741438378707e-17	1.571933192235554e-16	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	2.651178579266778e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.767703068727422e-17	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	9.482718535242041e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.559655675692370e-16	-2.870446397713428e-16	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	5.370968894907212e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.608550660933050e-17	8.935433113074022e-18	2.439209387753075e+05	6.098439308361899e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212544e+03	9.337347209559744e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.753625641266533e-16	-1.465074661628297e-16	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	8.178236367848730e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.533058621021864e-17	0.000000000000000e+00	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	1.567336435421918e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.140439804415388e-16	3.313161583870733e-16	2.439209387753075e+05	6.098439308361911e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478639e+03	7.565996362212556e+03	6.485062089565919e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.783868512133287e-16	-1.237119864751177e-16	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212544e+03	5.008562146942779e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.721542143903837e-18	3.472998932294906e-16	2.439209387753075e+05	6.098439308361906e+04	3.413881145952501e-02	7.740407219193480e+04	7.639187978478638e+03	7.565996362212552e+03	5.710155692809013e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.677390244168533e-16	1.542181363942855e-16	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	6.556156595290496e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.508062071787821e-16	-2.450076591931916e-18	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	7.411843953334438e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.285092931721260e-16	1.164560244691475e-16	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	5.730374473327947e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-1.432887809906007e-16	6.988852965122015e-18	2.439209387753075e+05	6.098439308361902e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212549e+03	2.358620807203398e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.116039971368336e-17	-9.616656528929746e-17	2.439209387753075e+05	6.098439308361900e+04	3.413881145952501e-02	7.740407219193483e+04	7.639187978478641e+03	7.565996362212548e+03	1.873748005441187e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.263926322699515e-16	2.057988367175684e-16	2.439209387753075e+05	6.098439308361902e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212549e+03	3.970721904749680e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.837623469531544e-16	-8.845656967703233e-17	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212544e+03	4.886776903013126e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.001332515850658e-17	1.641827282767435e-16	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212544e+03	2.744070906321759e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.227744376070612e-17	-1.554288602053342e-17	2.439209387753075e+05	6.098439308361892e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212541e+03	4.465999381059610e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.572287093880160e-17	-1.853986521418665e-16	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	3.358208753297842e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.093490465519901e-17	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212543e+03	6.730134587144543e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.209499692473268e-16	2.439209387753075e+05	6.098439308361895e+04	3.413881145952501e-02	7.740407219193481e+04	7.639187978478640e+03	7.565996362212540e+03	1.514139899254397e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.653137052121254e-16	-1.146587202938163e-17	2.439209387753075e+05	6.098439308361898e+04	3.413881145952501e-02	7.740407219193484e+04	7.639187978478642e+03	7.565996362212543e+03	6.009104257527050e-18	-inf	
