"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.313007184459518e-15	2.439209387753075e+05	6.152359872887222e+04	3.413881145952501e-02	7.718839023652428e+04	7.617901824478094e+03	7.617886623459542e+03	2.161737623563128e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.343860601905904e-15	1.861735654529186e-15	2.439209387753075e+05	6.152359872887222e+04	3.413881145952501e-02	7.718839023652428e+04	7.617901824478094e+03	7.617886623459542e+03	3.780284129933826e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.140344198172286e-16	2.439209387753075e+05	6.152359872887245e+04	3.413881145952501e-02	7.718839023652421e+04	7.617901824478086e+03	7.617886623459564e+03	3.523866918114904e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.843466141143254e-16	-3.231737840299879e-16	2.439209387753075e+05	6.152359872887222e+04	3.413881145952501e-02	7.718839023652428e+04	7.617901824478094e+03	7.617886623459542e+03	1.246024581960024e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.624653043270261e-16	1.356662930144618e-15	2.439209387753075e+05	6.152359872887236e+04	3.413881145952501e-02	7.718839023652425e+04	7.617901824478090e+03	7.617886623459554e+03	2.359822168128158e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.620233085006509e-16	1.581308121482535e-15	2.439209387753075e+05	6.152359872887241e+04	3.413881145952501e-02	7.718839023652421e+04	7.617901824478086e+03	7.617886623459561e+03	2.712319669591195e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152359872887236e+04	3.413881145952501e-02	7.718839023652425e+04	7.617901824478090e+03	7.617886623459554e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.609082917257734e-16	1.350875955110203e-15	2.439209387753075e+05	6.152359872887236e+04	3.413881145952501e-02	7.718839023652425e+04	7.617901824478090e+03	7.617886623459554e+03	2.552638497189079e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.864272326824584e-16	-5.825789256305944e-16	2.439209387753075e+05	6.152359872887245e+04	3.413881145952501e-02	7.718839023652421e+04	7.617901824478086e+03	7.617886623459564e+03	1.482292694372233e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.879798783410279e-16	2.439209387753075e+05	6.152359872887222e+04	3.413881145952501e-02	7.718839023652428e+04	7.617901824478094e+03	7.617886623459542e+03	1.132691431445886e-17	-inf	
