"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.643675487798992e-16	2.439209387753075e+05	6.152271407588827e+04	3.413881145952501e-02	7.718874409722128e+04	7.617936747813597e+03	7.617801756138721e+03	1.587732998938471e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.801006533739399e-16	1.416386415561041e-15	2.439209387753075e+05	6.152271407588827e+04	3.413881145952501e-02	7.718874409722128e+04	7.617936747813597e+03	7.617801756138721e+03	2.835797370697739e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.818989403545852e-16	2.439209387753075e+05	6.152271407588839e+04	3.413881145952501e-02	7.718874409722119e+04	7.617936747813589e+03	7.617801756138731e+03	2.994780884511402e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.928436315345403e-16	-2.604186496076510e-16	2.439209387753075e+05	6.152271407588827e+04	3.413881145952501e-02	7.718874409722128e+04	7.617936747813597e+03	7.617801756138721e+03	9.177288794080341e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.457856315911024e-16	9.825574428153582e-16	2.439209387753075e+05	6.152271407588828e+04	3.413881145952501e-02	7.718874409722125e+04	7.617936747813595e+03	7.617801756138721e+03	1.667525633582744e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.023442402792505e-16	8.446174130464624e-16	2.439209387753075e+05	6.152271407588828e+04	3.413881145952501e-02	7.718874409722124e+04	7.617936747813594e+03	7.617801756138722e+03	1.617939823427503e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152271407588828e+04	3.413881145952501e-02	7.718874409722125e+04	7.617936747813595e+03	7.617801756138721e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.534589057307552e-16	9.785658263904961e-16	2.439209387753075e+05	6.152271407588828e+04	3.413881145952501e-02	7.718874409722125e+04	7.617936747813595e+03	7.617801756138721e+03	1.850941047318494e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.979181598023601e-16	-6.404886731033662e-17	2.439209387753075e+05	6.152271407588839e+04	3.413881145952501e-02	7.718874409722119e+04	7.617936747813589e+03	7.617801756138731e+03	8.265259257250566e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.344391157117477e-16	2.439209387753075e+05	6.152271407588827e+04	3.413881145952501e-02	7.718874409722128e+04	7.617936747813597e+03	7.617801756138721e+03	7.152597792386106e-18	-inf	
