"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.640199666843055e-16	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	1.422524594596318e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.650346691820455e-15	2.054548531305126e-15	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	5.521098942620494e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.292814992368379e-16	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	7.067701143678618e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.223170022779807e-15	-7.864097521329800e-16	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	3.882482739946195e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.329428171568569e-15	4.497754465167774e-15	2.439209387753075e+05	6.152371098825435e+04	3.413881145952501e-02	7.718834533283445e+04	7.617897392828468e+03	7.617897392824810e+03	7.721816110892415e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.709243709531926e-15	6.678419595118821e-15	2.439209387753075e+05	6.152371098825445e+04	3.413881145952501e-02	7.718834533283442e+04	7.617897392828464e+03	7.617897392824822e+03	1.134976909941821e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098825435e+04	3.413881145952501e-02	7.718834533283445e+04	7.617897392828468e+03	7.617897392824810e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.464899805261380e-15	2.700367723762593e-15	2.439209387753075e+05	6.152371098825435e+04	3.413881145952501e-02	7.718834533283445e+04	7.617897392828468e+03	7.617897392824810e+03	6.019558296755778e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.105379069466606e-16	-9.192538996885092e-16	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	1.731211312597358e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.755075859158852e-16	1.893482181779229e-15	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	3.368769070608152e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.909223896172029e-15	-2.411038780178834e-15	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	9.004720841482514e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.016631767929942e-15	-1.275664157559980e-15	2.439209387753075e+05	6.152371098825457e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	6.938497412069925e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.070595120235149e-15	2.223170022779807e-15	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	7.636225014689788e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.155571092827512e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	3.548937539852455e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.821238735079590e-16	-1.222493491558517e-15	2.439209387753075e+05	6.152371098825451e+04	3.413881145952501e-02	7.718834533283439e+04	7.617897392828462e+03	7.617897392824827e+03	2.389387808405465e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.448190681114120e-15	2.647551124408614e-15	2.439209387753075e+05	6.152371098825445e+04	3.413881145952501e-02	7.718834533283442e+04	7.617897392828464e+03	7.617897392824822e+03	7.157505496105630e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.764326976766923e-15	-1.224307496057833e-15	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283445e+04	7.617897392828468e+03	7.617897392824816e+03	3.535657811796272e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.146548503233687e-15	-3.615546459190144e-15	2.439209387753075e+05	6.152371098825440e+04	3.413881145952501e-02	7.718834533283443e+04	7.617897392828466e+03	7.617897392824817e+03	7.891223230003600e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.638585136892917e-15	1.309733292702377e-15	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	6.366854170415468e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.206333909295831e-15	-2.700367723762593e-15	2.439209387753075e+05	6.152371098825435e+04	3.413881145952501e-02	7.718834533283445e+04	7.617897392828468e+03	7.617897392824810e+03	4.869352469099761e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.272191316689329e-15	-1.330191847042986e-15	2.439209387753075e+05	6.152371098825446e+04	3.413881145952501e-02	7.718834533283442e+04	7.617897392828465e+03	7.617897392824822e+03	4.334844703031442e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.246867898822906e-16	-1.558406292967682e-15	2.439209387753075e+05	6.152371098825458e+04	3.413881145952501e-02	7.718834533283437e+04	7.617897392828460e+03	7.617897392824832e+03	2.620859498056024e-17	-inf	
