"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.936617384975178e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	3.188451605233731e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.400894739429574e-15	2.660878332487024e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	5.900594529382877e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.710294211283359e-16	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	4.462235026736002e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.428206338790236e-15	-4.532315263835253e-16	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	2.466963717290076e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.043831387746779e-16	2.854297539064057e-15	2.439209387753075e+05	6.152370948624943e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733166e+03	4.840302811487971e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.990538435677766e-16	3.821090407048706e-15	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733169e+03	6.367895918513327e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370948624943e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733166e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.548971507647657e-15	2.412418348765658e-15	2.439209387753075e+05	6.152370948624943e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733166e+03	4.720059526049770e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.005456484772954e-15	-1.012009385852612e-15	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	2.348710519865381e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.031755713936687e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	1.698685134106999e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.872552948228934e-15	-2.093672570739356e-15	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	5.852266043502580e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.716435063940879e-16	-6.566257356519787e-16	2.439209387753075e+05	6.152370948624960e+04	3.413881145952501e-02	7.718834593363553e+04	7.617897452122925e+03	7.617897248733179e+03	1.930752416605695e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.036337486468324e-15	1.428206338790236e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	7.049178101710139e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.632325496412950e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	2.687464694720029e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.355086754647418e-15	-1.075275475978941e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	2.848075169460555e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.630873861241925e-15	2.387824866996396e-15	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733169e+03	5.849527927125235e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.020091562063759e-16	-1.055544400016899e-15	2.439209387753075e+05	6.152370948624930e+04	3.413881145952501e-02	7.718834593363566e+04	7.617897452122937e+03	7.617897248733152e+03	2.087097334670767e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.814441930037001e-15	-2.202764768440120e-15	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	4.698560337235763e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.428957183534918e-15	6.763381713780076e-16	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	4.151176566981119e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.021130320450761e-15	-2.412418348765658e-15	2.439209387753075e+05	6.152370948624943e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733166e+03	4.312967787562583e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.462916467293157e-15	-4.218284788025053e-16	2.439209387753075e+05	6.152370948624948e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733169e+03	2.506678875188865e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.023625711227619e-16	1.430820907495935e-16	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733171e+03	4.080391657705290e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.734412011729363e-15	1.863118382380864e-15	2.439209387753075e+05	6.152370948624948e+04	3.413881145952501e-02	7.718834593363557e+04	7.617897452122928e+03	7.617897248733169e+03	4.190860801482310e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.838955985382266e-16	8.312371995132313e-16	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733169e+03	1.672447789657539e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.389707904309035e-15	-1.400161371393548e-15	2.439209387753075e+05	6.152370948624949e+04	3.413881145952501e-02	7.718834593363559e+04	7.617897452122929e+03	7.617897248733169e+03	3.247939330604764e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.787413147591447e-16	8.604128582561486e-16	2.439209387753075e+05	6.152370948624942e+04	3.413881145952501e-02	7.718834593363562e+04	7.617897452122932e+03	7.617897248733164e+03	1.489067947234905e-17	-inf	
