"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.730260793119896e-16	2.439209387753075e+05	6.152371098826916e+04	3.413881145952501e-02	7.718834533282854e+04	7.617897392827884e+03	7.617897392826232e+03	1.108071789475076e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.791375818794135e-15	1.896296453196634e-15	2.439209387753075e+05	6.152371098826916e+04	3.413881145952501e-02	7.718834533282854e+04	7.617897392827884e+03	7.617897392826232e+03	5.555899483578629e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.395891058569319e-16	2.439209387753075e+05	6.152371098826926e+04	3.413881145952501e-02	7.718834533282851e+04	7.617897392827881e+03	7.617897392826240e+03	7.237405832157060e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.461839003409699e-15	-8.076312951743466e-16	2.439209387753075e+05	6.152371098826916e+04	3.413881145952501e-02	7.718834533282854e+04	7.617897392827884e+03	7.617897392826232e+03	4.265713933838777e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.299743720343897e-15	4.980696151809184e-15	2.439209387753075e+05	6.152371098826900e+04	3.413881145952501e-02	7.718834533282858e+04	7.617897392827889e+03	7.617897392826218e+03	8.474842508838805e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.842939430692542e-15	6.985525639417491e-15	2.439209387753075e+05	6.152371098826917e+04	3.413881145952501e-02	7.718834533282854e+04	7.617897392827884e+03	7.617897392826233e+03	1.189450221684725e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098826900e+04	3.413881145952501e-02	7.718834533282858e+04	7.617897392827889e+03	7.617897392826218e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.712923824597658e-15	2.842895885011265e-15	2.439209387753075e+05	6.152371098826900e+04	3.413881145952501e-02	7.718834533282858e+04	7.617897392827889e+03	7.617897392826218e+03	6.469756828210316e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.158562022815054e-16	-1.030624176187460e-15	2.439209387753075e+05	6.152371098826926e+04	3.413881145952501e-02	7.718834533282851e+04	7.617897392827881e+03	7.617897392826240e+03	1.829746961535697e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.477731877960690e-16	1.881264164991828e-15	2.439209387753075e+05	6.152371098826916e+04	3.413881145952501e-02	7.718834533282854e+04	7.617897392827884e+03	7.617897392826232e+03	3.397288428915800e-17	-inf	
