"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.543412508908657e-15	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	2.541077908686061e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.767050852167512e-15	2.136099889564014e-15	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	4.564245135231548e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.307084893497330e-16	2.439209387753075e+05	6.152367521170882e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677993e+03	3.798389881182672e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.927430909257112e-16	-3.583409124985439e-16	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	1.737673745846491e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.323380931059260e-16	1.966630710133664e-15	2.439209387753075e+05	6.152367521170847e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174707e+03	7.617893960677960e+03	3.401121209641023e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.416668429660337e-16	2.170357523330815e-15	2.439209387753075e+05	6.152367521170852e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174706e+03	7.617893960677967e+03	3.617287868998669e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152367521170847e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174707e+03	7.617893960677960e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.078390255911346e-15	1.771389523141771e-15	2.439209387753075e+05	6.152367521170847e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174707e+03	7.617893960677960e+03	3.414348769272234e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.995672676485107e-16	-7.567687744210124e-16	2.439209387753075e+05	6.152367521170882e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677993e+03	1.812543724127773e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.877825002590280e-16	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	1.461647152724875e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.901475334374603e-15	-1.364252030299192e-15	2.439209387753075e+05	6.152367521170882e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677993e+03	3.853000722957139e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.158978264157990e-16	-5.967780690222861e-16	2.439209387753075e+05	6.152367521170885e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677997e+03	1.111700162848663e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.893102646339700e-15	9.927430909257112e-16	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	5.035833519328040e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.205604293874869e-15	0.000000000000000e+00	2.439209387753075e+05	6.152367521170882e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677993e+03	1.984909685582830e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.481261908996087e-16	-6.455784499962615e-16	2.439209387753075e+05	6.152367521170875e+04	3.413881145952501e-02	7.718835964343262e+04	7.617898805174697e+03	7.617893960677990e+03	1.754859096997189e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.697535441505245e-15	1.758644783969065e-15	2.439209387753075e+05	6.152367521170852e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174706e+03	7.617893960677967e+03	4.024252503571977e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.226341253942204e-16	-6.378114795511986e-16	2.439209387753075e+05	6.152367521170844e+04	3.413881145952501e-02	7.718835964343276e+04	7.617898805174711e+03	7.617893960677956e+03	1.467494754593001e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.273370137127735e-16	-1.303026587278241e-15	2.439209387753075e+05	6.152367521170862e+04	3.413881145952501e-02	7.718835964343268e+04	7.617898805174703e+03	7.617893960677976e+03	2.541207325578096e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.619506898956996e-15	6.023171220102601e-16	2.439209387753075e+05	6.152367521170882e+04	3.413881145952501e-02	7.718835964343260e+04	7.617898805174695e+03	7.617893960677993e+03	2.844794766113507e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.071060049938319e-16	-1.771389523141771e-15	2.439209387753075e+05	6.152367521170847e+04	3.413881145952501e-02	7.718835964343272e+04	7.617898805174707e+03	7.617893960677960e+03	3.082950867426275e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.015023802280019e-15	-2.344510616718709e-16	2.439209387753075e+05	6.152367521170848e+04	3.413881145952501e-02	7.718835964343273e+04	7.617898805174708e+03	7.617893960677961e+03	1.715137668366920e-17	-inf	
