"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.549172642019887e-15	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	2.550561248682393e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.589309903134155e-15	2.121851139236240e-15	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	4.364723162667050e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.231293668349580e-16	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	3.673606808278355e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.119849605472716e-16	-3.425763376678119e-16	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	1.450963456154973e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.391057632975582e-16	1.611018281740448e-15	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	2.853474875376792e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.401510184630782e-16	1.834450813476002e-15	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	3.071726126478001e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.956144492089464e-16	1.594814926874762e-15	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	3.011413151566393e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.036643356008778e-16	-6.943703202272203e-16	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	1.748620600577384e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.807837287149078e-16	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	1.450124270204734e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.735061775615199e-15	-1.287933463541582e-15	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	3.557605053810240e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.307529065447569e-16	-6.006851454500672e-16	2.439209387753075e+05	6.152365154247786e+04	3.413881145952501e-02	7.718836911111171e+04	7.617899739561974e+03	7.617891690020629e+03	1.128980774666720e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.560833915291985e-15	8.119849605472716e-16	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	4.423031222316317e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.083841655555097e-15	0.000000000000000e+00	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	1.784439288033280e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.801617435818802e-16	-4.870631125331923e-16	2.439209387753075e+05	6.152365154247772e+04	3.413881145952501e-02	7.718836911111172e+04	7.617899739561976e+03	7.617891690020615e+03	1.377331780315744e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.494907650437123e-15	1.584176677386288e-15	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	3.586121237812989e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.263757472387999e-16	-4.762942977492715e-16	2.439209387753075e+05	6.152365154247756e+04	3.413881145952501e-02	7.718836911111184e+04	7.617899739561987e+03	7.617891690020600e+03	1.295544712490992e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.799988720255590e-16	-1.127367710866664e-15	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	2.167603657045401e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.273292582482101e-15	6.103841615304075e-16	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	2.324777523608106e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.492804708210046e-16	-1.594814926874762e-15	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	2.727908894321273e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	8.368880906981945e-16	-1.156213353040217e-16	2.439209387753075e+05	6.152365154247772e+04	3.413881145952501e-02	7.718836911111172e+04	7.617899739561976e+03	7.617891690020615e+03	1.390941899288648e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.620415353997964e-16	-3.747146845720678e-17	2.439209387753075e+05	6.152365154247794e+04	3.413881145952501e-02	7.718836911111168e+04	7.617899739561972e+03	7.617891690020634e+03	2.738257918782392e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.788030436583147e-16	1.108486370040177e-15	2.439209387753075e+05	6.152365154247772e+04	3.413881145952501e-02	7.718836911111172e+04	7.617899739561976e+03	7.617891690020615e+03	2.434670623895560e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.307973237397807e-16	5.865444887820817e-16	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	1.198170004258067e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.274808406985054e-15	-7.832633587801146e-16	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	2.463359916822145e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.547578207754228e-16	7.050062737392740e-16	2.439209387753075e+05	6.152365154247761e+04	3.413881145952501e-02	7.718836911111181e+04	7.617899739561984e+03	7.617891690020603e+03	1.188360095196289e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.990670633010576e-16	-3.149758504645756e-16	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	1.114325017263948e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.863380029533059e-15	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	3.067872983284108e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.433077245105098e-15	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	2.359421531591094e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.049472282640666e-16	-6.124368087093714e-16	2.439209387753075e+05	6.152365154247774e+04	3.413881145952501e-02	7.718836911111175e+04	7.617899739561978e+03	7.617891690020617e+03	1.799035016849221e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.041371433530002e-15	2.904319747661573e-16	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	1.779946728926016e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.616009927199556e-15	2.439209387753075e+05	6.152365154247782e+04	3.413881145952501e-02	7.718836911111171e+04	7.617899739561974e+03	7.617891690020625e+03	4.307004503890526e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.303197083918671e-15	0.000000000000000e+00	2.439209387753075e+05	6.152365154247762e+04	3.413881145952501e-02	7.718836911111178e+04	7.617899739561982e+03	7.617891690020605e+03	2.145586548252631e-17	-inf	
