"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.409794342393931e-16	2.439209387753075e+05	6.152371098822653e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829567e+03	7.617897392822144e+03	1.384590605406987e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.463566710465358e-15	1.996037705491051e-15	2.439209387753075e+05	6.152371098822653e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829567e+03	7.617897392822144e+03	5.220245401046876e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.177612330143799e-16	2.439209387753075e+05	6.152371098822656e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829568e+03	7.617897392822145e+03	6.878031197731933e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.048580626517095e-15	-7.633692196880678e-16	2.439209387753075e+05	6.152371098822653e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829567e+03	7.617897392822144e+03	3.599344228217195e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.224806914876564e-15	4.140323047371014e-15	2.439209387753075e+05	6.152371098822639e+04	3.413881145952501e-02	7.718834533284564e+04	7.617897392829572e+03	7.617897392822129e+03	7.108651600200487e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.531285912885020e-15	6.486819377945279e-15	2.439209387753075e+05	6.152371098822667e+04	3.413881145952501e-02	7.718834533284555e+04	7.617897392829564e+03	7.617897392822155e+03	1.097344987203522e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098822639e+04	3.413881145952501e-02	7.718834533284564e+04	7.617897392829572e+03	7.617897392822129e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.281850789818915e-15	2.502700446171052e-15	2.439209387753075e+05	6.152371098822639e+04	3.413881145952501e-02	7.718834533284564e+04	7.617897392829572e+03	7.617897392822129e+03	5.576020841254079e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.879456941119131e-16	-8.403123152669300e-16	2.439209387753075e+05	6.152371098822656e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829568e+03	7.617897392822145e+03	1.599821886673351e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.095278417977536e-16	1.775779618057995e-15	2.439209387753075e+05	6.152371098822653e+04	3.413881145952501e-02	7.718834533284559e+04	7.617897392829567e+03	7.617897392822144e+03	3.148386022287743e-17	-inf	
