"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.634502986135587e-16	2.439209387753075e+05	5.979065235352071e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381030e+03	7.450634884681343e+03	4.318105243758550e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.008753999900828e-17	3.895668972594070e-16	2.439209387753075e+05	5.979065235352071e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381030e+03	7.450634884681343e+03	6.518765313627770e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.579122514774391e-17	2.439209387753075e+05	5.979065235352065e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381031e+03	7.450634884681336e+03	1.242262728354009e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.191936641430336e-16	-4.395891058569151e-17	2.439209387753075e+05	5.979065235352071e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381030e+03	7.450634884681343e+03	3.664249545955796e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.871533711931695e-17	-4.344353025468683e-16	2.439209387753075e+05	5.979065235352051e+04	3.413881145952501e-02	7.788156781385087e+04	7.686313132381038e+03	7.450634884681324e+03	7.236590891503279e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.249039390434819e-16	-1.988761747876799e-16	2.439209387753075e+05	5.979065235352057e+04	3.413881145952501e-02	7.788156781385085e+04	7.686313132381037e+03	7.450634884681331e+03	3.849266878956411e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.979065235352051e+04	3.413881145952501e-02	7.788156781385087e+04	7.686313132381038e+03	7.450634884681324e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.164823649792042e-16	-7.592595840054163e-17	2.439209387753075e+05	5.979065235352051e+04	3.413881145952501e-02	7.788156781385087e+04	7.686313132381038e+03	7.450634884681324e+03	3.760179652560434e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.426458799602433e-16	1.079940921623271e-16	2.439209387753075e+05	5.979065235352065e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381031e+03	7.450634884681336e+03	2.932521727144489e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.071307315534714e-16	2.439209387753075e+05	5.979065235352071e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381030e+03	7.450634884681343e+03	1.755935658920246e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.410041524163192e-17	-2.933139155953745e-16	2.439209387753075e+05	5.979065235352065e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381031e+03	7.450634884681336e+03	4.888680900762628e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.791337945188067e-17	-6.685382834695497e-17	2.439209387753075e+05	5.979065235352053e+04	3.413881145952501e-02	7.788156781385088e+04	7.686313132381039e+03	7.450634884681326e+03	1.682725871039383e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.246896085329366e-16	-2.191936641430336e-16	2.439209387753075e+05	5.979065235352071e+04	3.413881145952501e-02	7.788156781385079e+04	7.686313132381030e+03	7.450634884681343e+03	6.421036646689164e-18	-inf	
