"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.443974421514855e-15	2.439209387753075e+05	6.152371097910862e+04	3.413881145952501e-02	7.718834533649276e+04	7.617897393189514e+03	7.617897391947433e+03	2.377363032947961e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.235639015394772e-15	2.393790055066391e-15	2.439209387753075e+05	6.152371097910862e+04	3.413881145952501e-02	7.718834533649276e+04	7.617897393189514e+03	7.617897391947433e+03	5.392643560367391e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.453048217731309e-16	2.439209387753075e+05	6.152371097910869e+04	3.413881145952501e-02	7.718834533649271e+04	7.617897393189510e+03	7.617897391947442e+03	5.685107063883543e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.514849758887219e-15	-6.093614501878649e-16	2.439209387753075e+05	6.152371097910862e+04	3.413881145952501e-02	7.718834533649276e+04	7.617897393189514e+03	7.617897391947433e+03	2.688273823795324e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.170859227145144e-16	3.040440788026918e-15	2.439209387753075e+05	6.152371097910852e+04	3.413881145952501e-02	7.718834533649277e+04	7.617897393189516e+03	7.617897391947424e+03	5.228546710753260e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.395446886618838e-16	5.204735013346014e-15	2.439209387753075e+05	6.152371097910876e+04	3.413881145952501e-02	7.718834533649270e+04	7.617897393189508e+03	7.617897391947449e+03	8.587303955738099e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371097910852e+04	3.413881145952501e-02	7.718834533649277e+04	7.617897393189516e+03	7.617897391947424e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.685238007983168e-15	2.255285218341643e-15	2.439209387753075e+05	6.152371097910852e+04	3.413881145952501e-02	7.718834533649277e+04	7.617897393189516e+03	7.617897391947424e+03	4.635240946745869e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.678338648458906e-16	-6.983409426476753e-16	2.439209387753075e+05	6.152371097910869e+04	3.413881145952501e-02	7.718834533649271e+04	7.617897393189510e+03	7.617897391947442e+03	1.708811027477562e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.355365627744202e-16	1.362450155773820e-15	2.439209387753075e+05	6.152371097910862e+04	3.413881145952501e-02	7.718834533649276e+04	7.617897393189514e+03	7.617897391947433e+03	2.276414356674652e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.663795351258924e-15	-2.356071301372587e-15	2.439209387753075e+05	6.152371097910869e+04	3.413881145952501e-02	7.718834533649271e+04	7.617897393189510e+03	7.617897391947442e+03	7.171678514848317e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.321474650874791e-15	-8.736590115108126e-16	2.439209387753075e+05	6.152371097910874e+04	3.413881145952501e-02	7.718834533649270e+04	7.617897393189508e+03	7.617897391947448e+03	5.654493413470138e-17	-inf	
