"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.934798395571641e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	3.185456826673963e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.320607847788773e-15	2.737275887435962e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	5.908245462281161e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.961921078773889e-16	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	4.876514132968452e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.351448541313664e-15	-5.032537349810322e-16	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	2.374291290769489e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.420107797937360e-16	2.702108758967378e-15	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	4.613445226452793e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.035568998816225e-16	4.292511827467701e-15	2.439209387753075e+05	6.152371070373341e+04	3.413881145952501e-02	7.718834544664268e+04	7.617897404060466e+03	7.617897365529900e+03	7.115664427233014e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.486527963133528e-15	2.329328546693408e-15	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	4.549417500272191e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.003465810573678e-15	-8.060300402099410e-16	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	2.119085653162395e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.112196637860413e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	1.831123274024390e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.192289847336354e-15	-2.261467615483156e-15	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	6.440980225377982e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.767148205544817e-15	-6.961214226758823e-16	2.439209387753075e+05	6.152371070373352e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529911e+03	3.127037027193620e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.798049874603794e-15	1.351448541313664e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	6.637186386126411e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.780792987644050e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	2.931901945116026e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.202426261707565e-15	-8.574322170710155e-16	2.439209387753075e+05	6.152371070373341e+04	3.413881145952501e-02	7.718834544664268e+04	7.617897404060466e+03	7.617897365529901e+03	2.431452117597151e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.943521866018391e-15	2.304309686317979e-15	2.439209387753075e+05	6.152371070373341e+04	3.413881145952501e-02	7.718834544664268e+04	7.617897404060466e+03	7.617897365529900e+03	6.154587129809514e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.452548141511160e-16	-8.360562846215016e-16	2.439209387753075e+05	6.152371070373344e+04	3.413881145952501e-02	7.718834544664272e+04	7.617897404060471e+03	7.617897365529903e+03	1.843966962658607e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.127308107446875e-15	-2.476607985132381e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	5.375201927404417e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.237053801460837e-15	7.171950400504561e-16	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	3.867741889591619e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.875780414288261e-16	-2.329328546693408e-15	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	4.048292606349148e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.388368034739076e-15	-5.437312395772265e-16	2.439209387753075e+05	6.152371070373347e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060465e+03	7.617897365529907e+03	2.454856982980230e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.182746686150231e-16	-3.780623450593529e-17	2.439209387753075e+05	6.152371070373333e+04	3.413881145952501e-02	7.718834544664269e+04	7.617897404060468e+03	7.617897365529892e+03	3.647186224966847e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.613960208122522e-15	2.018514637909620e-15	2.439209387753075e+05	6.152371070373347e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060465e+03	7.617897365529907e+03	4.255008859566559e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.987950958622104e-16	6.924875792403076e-16	2.439209387753075e+05	6.152371070373341e+04	3.413881145952501e-02	7.718834544664268e+04	7.617897404060466e+03	7.617897365529900e+03	1.619723365356222e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.474290911573919e-15	-1.326632801570371e-15	2.439209387753075e+05	6.152371070373341e+04	3.413881145952501e-02	7.718834544664268e+04	7.617897404060466e+03	7.617897365529900e+03	3.265313885597527e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.318166611891373e-16	1.057644388719322e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	1.782644579782061e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.014300281833212e-16	-4.944897842814208e-16	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	1.412958884289457e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.712602785252797e-15	2.439209387753075e+05	6.152371070373323e+04	3.413881145952501e-02	7.718834544664274e+04	7.617897404060473e+03	7.617897365529883e+03	4.466035882661230e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.494617630368798e-15	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	4.107144588701034e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.319979977173107e-15	-7.252421963564701e-16	2.439209387753075e+05	6.152371070373323e+04	3.413881145952501e-02	7.718834544664274e+04	7.617897404060473e+03	7.617897365529883e+03	2.479639178866938e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.545534663212814e-15	4.538378561846962e-16	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	2.652009514027314e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.442134281310010e-15	2.439209387753075e+05	6.152371070373355e+04	3.413881145952501e-02	7.718834544664263e+04	7.617897404060463e+03	7.617897365529914e+03	5.667138328119132e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.746437617894938e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371070373345e+04	3.413881145952501e-02	7.718834544664271e+04	7.617897404060469e+03	7.617897365529905e+03	2.875339180049289e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.005413593740137e-15	-1.788369748586213e-15	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	4.423877585397955e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.836107645028588e-15	2.439209387753075e+05	6.152371070373323e+04	3.413881145952501e-02	7.718834544664276e+04	7.617897404060474e+03	7.617897365529883e+03	4.669374586890392e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.094263133282476e-15	-7.673103633957588e-16	2.439209387753075e+05	6.152371070373349e+04	3.413881145952501e-02	7.718834544664266e+04	7.617897404060464e+03	7.617897365529908e+03	3.672143085028357e-17	-inf	
EXT_ITER= 4389
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
