"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.634136368831061e-16	2.439209387753075e+05	6.152216677827112e+04	3.413881145952501e-02	7.718896301596092e+04	7.617958353413364e+03	7.617749252279627e+03	1.421520644027710e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.870215429834151e-16	1.298455269231155e-15	2.439209387753075e+05	6.152216677827112e+04	3.413881145952501e-02	7.718896301596092e+04	7.617958353413364e+03	7.617749252279627e+03	2.588976899739556e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.731071582374470e-16	2.439209387753075e+05	6.152216677827128e+04	3.413881145952501e-02	7.718896301596085e+04	7.617958353413357e+03	7.617749252279643e+03	2.850029100210025e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.512175800143725e-16	-2.461698992798740e-16	2.439209387753075e+05	6.152216677827112e+04	3.413881145952501e-02	7.718896301596092e+04	7.617958353413364e+03	7.617749252279627e+03	8.462489556392676e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.316769319778990e-16	9.040377335622967e-16	2.439209387753075e+05	6.152216677827114e+04	3.413881145952501e-02	7.718896301596089e+04	7.617958353413363e+03	7.617749252279630e+03	1.536501468204847e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.359511270498262e-16	8.970649408487009e-16	2.439209387753075e+05	6.152216677827108e+04	3.413881145952501e-02	7.718896301596091e+04	7.617958353413364e+03	7.617749252279624e+03	1.642092238824600e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152216677827114e+04	3.413881145952501e-02	7.718896301596089e+04	7.617958353413363e+03	7.617749252279630e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.091139232580273e-16	8.879471814711564e-16	2.439209387753075e+05	6.152216677827114e+04	3.413881145952501e-02	7.718896301596089e+04	7.617958353413363e+03	7.617749252279630e+03	1.685162524113114e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.483936866258695e-16	2.604891126866639e-17	2.439209387753075e+05	6.152216677827128e+04	3.413881145952501e-02	7.718896301596085e+04	7.617958353413357e+03	7.617749252279643e+03	7.394781935929044e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.070478137255251e-16	2.439209387753075e+05	6.152216677827112e+04	3.413881145952501e-02	7.718896301596092e+04	7.617958353413364e+03	7.617749252279627e+03	6.701618385435782e-18	-inf	
