"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.276021066587452e-15	2.439209387753075e+05	6.152371098471752e+04	3.413881145952501e-02	7.718834533424918e+04	7.617897392968091e+03	7.617897392485514e+03	2.100844217052992e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.419174496603851e-15	2.264338642514053e-15	2.439209387753075e+05	6.152371098471752e+04	3.413881145952501e-02	7.718834533424918e+04	7.617897392968091e+03	7.617897392485514e+03	5.455442105332238e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.583409124985439e-16	2.439209387753075e+05	6.152371098471747e+04	3.413881145952501e-02	7.718834533424921e+04	7.617897392968093e+03	7.617897392485507e+03	5.899733581745406e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.783056597254115e-15	-6.384652806445962e-16	2.439209387753075e+05	6.152371098471752e+04	3.413881145952501e-02	7.718834533424918e+04	7.617897392968091e+03	7.617897392485514e+03	3.118152702694565e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.101656980367046e-15	3.580983805780638e-15	2.439209387753075e+05	6.152371098471732e+04	3.413881145952501e-02	7.718834533424927e+04	7.617897392968100e+03	7.617897392485493e+03	6.168429359276814e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.743275733043659e-16	5.504565100030497e-15	2.439209387753075e+05	6.152371098471765e+04	3.413881145952501e-02	7.718834533424911e+04	7.617897392968083e+03	7.617897392485526e+03	9.176339790836624e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098471732e+04	3.413881145952501e-02	7.718834533424927e+04	7.617897392968100e+03	7.617897392485493e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.964704933519097e-15	2.443755345019627e-15	2.439209387753075e+05	6.152371098471732e+04	3.413881145952501e-02	7.718834533424927e+04	7.617897392968100e+03	7.617897392485493e+03	5.162464343781213e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.898753543318204e-16	-8.072734940050743e-16	2.439209387753075e+05	6.152371098471747e+04	3.413881145952501e-02	7.718834533424921e+04	7.617897392968093e+03	7.617897392485507e+03	1.748304603130953e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.235329548363489e-16	1.561521581546831e-15	2.439209387753075e+05	6.152371098471752e+04	3.413881145952501e-02	7.718834533424918e+04	7.617897392968091e+03	7.617897392485514e+03	2.625494834292444e-17	-inf	
