"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.910545203524367e-15	2.439209387753075e+05	6.152371091571778e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691987e+03	7.617897385866172e+03	3.145526313495096e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.212596328061874e-15	2.769108201998018e-15	2.439209387753075e+05	6.152371091571778e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691987e+03	7.617897385866172e+03	5.835688016156657e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.137756721116669e-16	2.439209387753075e+05	6.152371091571777e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691986e+03	7.617897385866168e+03	5.166010368878821e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.256968496497388e-15	-5.459999859643562e-16	2.439209387753075e+05	6.152371091571778e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691987e+03	7.617897385866172e+03	2.256283762088415e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.411621854022893e-16	2.514752850402153e-15	2.439209387753075e+05	6.152371091571770e+04	3.413881145952501e-02	7.718834536184909e+04	7.617897395691990e+03	7.617897385866162e+03	4.316370927956671e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.647517926059749e-16	4.855185882964576e-15	2.439209387753075e+05	6.152371091571781e+04	3.413881145952501e-02	7.718834536184905e+04	7.617897395691985e+03	7.617897385866174e+03	8.030128468858501e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371091571770e+04	3.413881145952501e-02	7.718834536184909e+04	7.617897395691990e+03	7.617897385866162e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.406172017417253e-15	2.220681800994476e-15	2.439209387753075e+05	6.152371091571770e+04	3.413881145952501e-02	7.718834536184909e+04	7.617897395691990e+03	7.617897385866162e+03	4.327485906918393e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.905481555247643e-16	-7.388153455349863e-16	2.439209387753075e+05	6.152371091571777e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691986e+03	7.617897385866168e+03	2.034512323368608e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.743578687907137e-17	1.144156392925572e-15	2.439209387753075e+05	6.152371091571778e+04	3.413881145952501e-02	7.718834536184906e+04	7.617897395691987e+03	7.617897385866172e+03	1.885360146904228e-17	-inf	
