"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.925400283653325e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	3.169983753377743e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.223423870789108e-15	2.758194265576746e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	5.832832205408614e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.055902197957099e-16	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	5.031244880183859e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.259633546220093e-15	-5.244752780223987e-16	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	2.246450230912615e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.303240607903773e-16	2.522331972916928e-15	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	4.323344949461319e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.153803310046691e-16	4.606287499579378e-15	2.439209387753075e+05	6.152371085349459e+04	3.413881145952501e-02	7.718834538673828e+04	7.617897398148361e+03	7.617897379896921e+03	7.631124470291426e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.402457032182053e-15	2.234968905408242e-15	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	4.344123194130283e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.000854921674216e-15	-7.641897783987867e-16	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	2.073223158047444e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.114635809122266e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	1.835139132288003e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.352682091663202e-15	-2.397264510618660e-15	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	6.785765976687291e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.277071568338842e-15	-6.866151880910217e-16	2.439209387753075e+05	6.152371085349468e+04	3.413881145952501e-02	7.718834538673825e+04	7.617897398148360e+03	7.617897379896930e+03	3.915702802636598e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.569160374657613e-15	1.259633546220093e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	6.231493541355393e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.741343926081962e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	2.866952914460426e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.106302026346222e-15	-8.222034799765673e-16	2.439209387753075e+05	6.152371085349435e+04	3.413881145952501e-02	7.718834538673838e+04	7.617897398148371e+03	7.617897379896897e+03	2.269363026639981e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.036247781177757e-15	2.210104605115194e-15	2.439209387753075e+05	6.152371085349459e+04	3.413881145952501e-02	7.718834538673828e+04	7.617897398148361e+03	7.617897379896921e+03	6.182972947385688e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.357139362182803e-16	-7.987755740532723e-16	2.439209387753075e+05	6.152371085349444e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148370e+03	7.617897379896905e+03	1.787933495452555e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.391061570961019e-15	-2.646214233672395e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	5.871825792426222e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.045453584287338e-15	7.055628867990417e-16	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	3.562359669714626e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.472452318301404e-16	-2.234968905408242e-15	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	3.879876354026101e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.296502437377965e-15	-4.954640817716616e-16	2.439209387753075e+05	6.152371085349451e+04	3.413881145952501e-02	7.718834538673832e+04	7.617897398148366e+03	7.617897379896914e+03	2.285123115060965e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.271462499810957e-16	-2.743837842555686e-16	2.439209387753075e+05	6.152371085349443e+04	3.413881145952501e-02	7.718834538673835e+04	7.617897398148369e+03	7.617897379896905e+03	5.864565042574406e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.531472988223971e-15	2.145478285476349e-15	2.439209387753075e+05	6.152371085349451e+04	3.413881145952501e-02	7.718834538673832e+04	7.617897398148366e+03	7.617897379896914e+03	4.339913931144108e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.714658376140009e-16	4.430701641181747e-16	2.439209387753075e+05	6.152371085349459e+04	3.413881145952501e-02	7.718834538673828e+04	7.617897398148361e+03	7.617897379896921e+03	1.190525868938838e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.455191522836687e-15	-1.234872372228743e-15	2.439209387753075e+05	6.152371085349459e+04	3.413881145952501e-02	7.718834538673828e+04	7.617897398148361e+03	7.617897379896921e+03	3.142210798762644e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.401357273973245e-16	1.163120733854049e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	1.955351598923771e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.497791624447102e-16	-4.399175521306252e-16	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	1.035832828866172e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.635089990731577e-15	2.439209387753075e+05	6.152371085349430e+04	3.413881145952501e-02	7.718834538673841e+04	7.617897398148375e+03	7.617897379896895e+03	4.338418629220178e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.645933100335011e-15	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	4.356270751488367e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.837785627382492e-15	-7.125862801097861e-16	2.439209387753075e+05	6.152371085349430e+04	3.413881145952501e-02	7.718834538673841e+04	7.617897398148375e+03	7.617897379896895e+03	3.245223882233348e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.605258148629240e-15	4.717245853195649e-16	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	2.754652134406178e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.371496859472314e-15	2.439209387753075e+05	6.152371085349459e+04	3.413881145952501e-02	7.718834538673828e+04	7.617897398148361e+03	7.617897379896921e+03	5.550840705607614e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.772605380369093e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673834e+04	7.617897398148367e+03	7.617897379896904e+03	2.918421849537726e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.213674511775413e-15	-1.300880588435925e-15	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	4.227327113440272e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.207787813153123e-15	2.439209387753075e+05	6.152371085349442e+04	3.413881145952501e-02	7.718834538673837e+04	7.617897398148370e+03	7.617897379896904e+03	5.281309729883376e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.521725643115751e-15	-2.355591277591862e-16	2.439209387753075e+05	6.152371085349454e+04	3.413881145952501e-02	7.718834538673831e+04	7.617897398148365e+03	7.617897379896915e+03	4.169849683028524e-17	-inf	
EXT_ITER= 4570
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
