"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.681655703578183e-15	2.439209387753075e+05	6.152371096618232e+04	3.413881145952501e-02	7.718834534166327e+04	7.617897393699805e+03	7.617897390707377e+03	2.768682079219113e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.138082484430329e-15	2.592969394754664e-15	2.439209387753075e+05	6.152371096618232e+04	3.413881145952501e-02	7.718834534166327e+04	7.617897393699805e+03	7.617897390707377e+03	5.533207413010515e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.325718959483089e-16	2.439209387753075e+05	6.152371096618225e+04	3.413881145952501e-02	7.718834534166330e+04	7.617897393699807e+03	7.617897390707371e+03	5.475471860290915e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.297415064342566e-15	-5.829861038364522e-16	2.439209387753075e+05	6.152371096618232e+04	3.413881145952501e-02	7.718834534166327e+04	7.617897393699805e+03	7.617897390707377e+03	2.341806325630630e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.868644969170172e-16	2.600851682169987e-15	2.439209387753075e+05	6.152371096618200e+04	3.413881145952501e-02	7.718834534166339e+04	7.617897393699816e+03	7.617897390707347e+03	4.473728771851546e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.530982747984518e-16	5.101052617343886e-15	2.439209387753075e+05	6.152371096618236e+04	3.413881145952501e-02	7.718834534166324e+04	7.617897393699802e+03	7.617897390707381e+03	8.402167270489569e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371096618200e+04	3.413881145952501e-02	7.718834534166339e+04	7.617897393699816e+03	7.617897390707347e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.458081908826127e-15	2.151447076969026e-15	2.439209387753075e+05	6.152371096618200e+04	3.413881145952501e-02	7.718834534166339e+04	7.617897393699816e+03	7.617897390707347e+03	4.278976662163134e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.814127600425380e-16	-6.392215609570676e-16	2.439209387753075e+05	6.152371096618225e+04	3.413881145952501e-02	7.718834534166330e+04	7.617897393699807e+03	7.617897390707371e+03	1.792608450171421e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.579112326477817e-16	1.214368652133086e-15	2.439209387753075e+05	6.152371096618232e+04	3.413881145952501e-02	7.718834534166327e+04	7.617897393699805e+03	7.617897390707377e+03	2.016172360568237e-17	-inf	
