"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.258134337452556e-16	2.439209387753075e+05	6.150964980907985e+04	3.413881145952501e-02	7.719396979661087e+04	7.618452484244842e+03	7.616548459759388e+03	2.071319998504449e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.857032388675271e-16	4.617201436000660e-16	2.439209387753075e+05	6.150964980907985e+04	3.413881145952501e-02	7.719396979661087e+04	7.618452484244842e+03	7.616548459759388e+03	9.904805707954307e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.424875032777585e-16	2.439209387753075e+05	6.150964980907982e+04	3.413881145952501e-02	7.719396979661084e+04	7.618452484244840e+03	7.616548459759389e+03	2.345832287462855e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.187168078263314e-16	-1.879622383664048e-16	2.439209387753075e+05	6.150964980907985e+04	3.413881145952501e-02	7.719396979661087e+04	7.618452484244842e+03	7.616548459759388e+03	6.091694227871560e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.908847807823485e-16	6.299766634280550e-16	2.439209387753075e+05	6.150964980907973e+04	3.413881145952501e-02	7.719396979661089e+04	7.618452484244845e+03	7.616548459759380e+03	1.142382027068944e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.195802224179116e-16	4.638422979041874e-17	2.439209387753075e+05	6.150964980907989e+04	3.413881145952501e-02	7.719396979661084e+04	7.618452484244840e+03	7.616548459759391e+03	6.949809286393980e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.150964980907973e+04	3.413881145952501e-02	7.719396979661089e+04	7.618452484244845e+03	7.616548459759380e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.547396765819499e-16	3.791093344620468e-16	2.439209387753075e+05	6.150964980907973e+04	3.413881145952501e-02	7.719396979661089e+04	7.618452484244845e+03	7.616548459759380e+03	8.547738554077799e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.073877787631627e-17	1.718452118346767e-16	2.439209387753075e+05	6.150964980907982e+04	3.413881145952501e-02	7.719396979661084e+04	7.618452484244840e+03	7.616548459759389e+03	3.059485157769607e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.172309213755071e-16	2.439209387753075e+05	6.150964980907985e+04	3.413881145952501e-02	7.719396979661087e+04	7.618452484244842e+03	7.616548459759388e+03	6.869049875781762e-18	-inf	
