"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.481566869188136e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	2.439255331077925e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.195354343301178e-15	2.415921092809534e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	5.374503076811155e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.422731727672209e-16	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	5.635193920169803e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.455426508128502e-15	-6.011759978719092e-16	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	2.592589324733249e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.479787059554784e-16	2.918568497989333e-15	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	5.003847459791053e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.718944986350741e-16	5.223531237182656e-15	2.439209387753075e+05	6.152371097603548e+04	3.413881145952501e-02	7.718834533772201e+04	7.617897393310833e+03	7.617897391652621e+03	8.604689960149650e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.621292535733854e-15	2.212682387274042e-15	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	4.516233137617314e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.835496028218505e-16	-6.823278171995010e-16	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	1.710612333418404e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.100822864862312e-16	1.287384620903958e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	2.147589052821083e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.625129700260317e-15	-2.356145460553347e-15	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	7.118284709162003e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.279941059493823e-15	-8.048396759347324e-16	2.439209387753075e+05	6.152371097603543e+04	3.413881145952501e-02	7.718834533772203e+04	7.617897393310835e+03	7.617897391652615e+03	5.560303599049114e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.416365264759767e-15	1.455426508128502e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	6.113856926278922e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.828896551107094e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	3.011099772177420e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.093932582609159e-16	-9.199033169252438e-16	2.439209387753075e+05	6.152371097603531e+04	3.413881145952501e-02	7.718834533772209e+04	7.617897393310840e+03	7.617897391652606e+03	2.129669917754225e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.300543989020862e-15	2.188985799009209e-15	2.439209387753075e+05	6.152371097603548e+04	3.413881145952501e-02	7.718834533772201e+04	7.617897393310833e+03	7.617897391652621e+03	6.520512323468265e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.641283411847220e-16	-9.078424232604889e-16	2.439209387753075e+05	6.152371097603523e+04	3.413881145952501e-02	7.718834533772214e+04	7.617897393310845e+03	7.617897391652595e+03	2.063524712911450e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.716054344394527e-15	-3.006511247438236e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	6.670685794078138e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.389848911358680e-15	8.341081265185005e-16	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	4.167419668134684e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.359619556678601e-16	-2.212682387274042e-15	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	3.894288505618337e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.489864763101209e-15	-7.783228074436679e-16	2.439209387753075e+05	6.152371097603509e+04	3.413881145952501e-02	7.718834533772217e+04	7.617897393310849e+03	7.617897391652585e+03	2.767466583093936e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.537480861005121e-16	-7.754152516386216e-16	2.439209387753075e+05	6.152371097603541e+04	3.413881145952501e-02	7.718834533772206e+04	7.617897393310836e+03	7.617897391652613e+03	1.343263535125456e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.380787112286274e-15	2.086558054364334e-15	2.439209387753075e+05	6.152371097603509e+04	3.413881145952501e-02	7.718834533772217e+04	7.617897393310849e+03	7.617897391652585e+03	4.119395529478507e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.091837814076608e-17	6.452146782432902e-17	2.439209387753075e+05	6.152371097603548e+04	3.413881145952501e-02	7.718834533772201e+04	7.617897393310833e+03	7.617897391652621e+03	1.116717096192460e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.691053815496463e-15	-1.441555928691505e-15	2.439209387753075e+05	6.152371097603548e+04	3.413881145952501e-02	7.718834533772201e+04	7.617897393310833e+03	7.617897391652621e+03	3.658477598395265e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.031718943285377e-16	1.689656701811679e-15	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	2.787036091632842e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.634144226574685e-17	-5.405675627283448e-16	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	8.966690445026890e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.663700100626697e-15	2.439209387753075e+05	6.152371097603527e+04	3.413881145952501e-02	7.718834533772210e+04	7.617897393310841e+03	7.617897391652600e+03	4.385522385774542e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.749878232865840e-15	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	4.527406274283642e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.223411380934219e-15	-8.329582107900350e-16	2.439209387753075e+05	6.152371097603527e+04	3.413881145952501e-02	7.718834533772210e+04	7.617897393310841e+03	7.617897391652600e+03	3.909080067105079e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.287985504760125e-15	-2.143375847178143e-16	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	3.783437954155747e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.322990475377765e-15	2.439209387753075e+05	6.152371097603524e+04	3.413881145952501e-02	7.718834533772212e+04	7.617897393310843e+03	7.617897391652597e+03	5.470979677500530e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.891950532125816e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371097603515e+04	3.413881145952501e-02	7.718834533772216e+04	7.617897393310847e+03	7.617897391652589e+03	3.114912001341186e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.221016137739806e-15	-5.875335773453469e-16	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	3.782467083351554e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.075607916495453e-15	2.439209387753075e+05	6.152371097603525e+04	3.413881145952501e-02	7.718834533772210e+04	7.617897393310842e+03	7.617897391652599e+03	5.063688425165736e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.981929962212834e-15	6.239133654162310e-16	2.439209387753075e+05	6.152371097603526e+04	3.413881145952501e-02	7.718834533772213e+04	7.617897393310845e+03	7.617897391652598e+03	5.015768305524565e-17	-inf	
EXT_ITER= 5151
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
