"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.127773430198437e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	1.856717223430443e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.896023727092872e-16	4.589916594947473e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	9.911878249994757e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.452159873830772e-16	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	2.390772983933269e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.291547409207088e-16	-1.952381959805882e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	6.300639092907326e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.087827722379595e-16	6.557456799782888e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	1.193295338104454e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.602043190971013e-16	7.336590594301553e-17	2.439209387753075e+05	6.151295995164732e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803984e+03	7.672279125753438e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.692303456909666e-16	3.866312550123156e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	8.801693592103175e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.849998620208040e-17	1.974554651674283e-16	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	3.440881690911224e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.390419757389185e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	7.228196518337435e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.194961013353677e-16	-2.478524100153701e-16	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	8.021791980345288e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.003553375601739e-17	-2.780876495016044e-16	2.439209387753075e+05	6.151295995164739e+04	3.413881145952501e-02	7.719264574144203e+04	7.618321810159588e+03	7.616866012803991e+03	4.764159665555749e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.971460197741778e-16	3.291547409207088e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	8.492197199043804e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.023821120744687e-16	0.000000000000000e+00	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	1.156371421774542e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.088865703997159e-17	1.677846999906711e-16	2.439209387753075e+05	6.151295995164738e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159589e+03	7.616866012803988e+03	3.066587443006693e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.177823547336233e-16	3.881929143934707e-16	2.439209387753075e+05	6.151295995164732e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803984e+03	1.490349899163805e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.980983940608252e-16	1.839038338307708e-16	2.439209387753075e+05	6.151295995164724e+04	3.413881145952501e-02	7.719264574144209e+04	7.618321810159594e+03	7.616866012803976e+03	5.766556927078434e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.606773973132151e-16	-1.342117009230740e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	3.446749139583153e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.514125369799667e-16	2.862830684375543e-16	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	8.800407776500798e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.885368461014085e-16	-3.866312550123156e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	7.081819102082446e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.444701653935141e-16	-5.234545506425209e-16	2.439209387753075e+05	6.151295995164724e+04	3.413881145952501e-02	7.719264574144209e+04	7.618321810159594e+03	7.616866012803978e+03	1.031655387574573e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.039059212236161e-16	-2.003599288253246e-17	2.439209387753075e+05	6.151295995164730e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	1.742175253885678e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.271451768296716e-17	1.286822353958663e-16	2.439209387753075e+05	6.151295995164724e+04	3.413881145952501e-02	7.719264574144209e+04	7.618321810159594e+03	7.616866012803978e+03	2.611180700541585e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.319211489520945e-16	2.662127077275358e-16	2.439209387753075e+05	6.151295995164732e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803984e+03	5.812749264133169e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.248228601180082e-16	-3.066550371203041e-16	2.439209387753075e+05	6.151295995164732e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803984e+03	1.145893660675206e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.310372619729343e-16	5.213503572234583e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	9.388339078783205e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.759951383637122e-16	-5.000119103199635e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	9.402775159107860e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.596249138457487e-16	2.439209387753075e+05	6.151295995164733e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	9.213421671189322e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.575661437636322e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	1.411859675641231e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.100488589145245e-16	-2.949151587518479e-16	2.439209387753075e+05	6.151295995164733e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803982e+03	5.182381773248441e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.973236885542686e-16	-5.090138680922511e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	1.557369958278944e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.125263507788399e-16	2.439209387753075e+05	6.151295995164734e+04	3.413881145952501e-02	7.719264574144204e+04	7.618321810159590e+03	7.616866012803984e+03	1.502343774872478e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.517820528761369e-16	0.000000000000000e+00	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144207e+04	7.618321810159593e+03	7.616866012803977e+03	7.437943618376345e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.652732481512601e-16	-7.154691653947072e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	1.322548771104645e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.401066012680488e-16	2.439209387753075e+05	6.151295995164718e+04	3.413881145952501e-02	7.719264574144209e+04	7.618321810159594e+03	7.616866012803971e+03	3.953010862787304e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.987506786671782e-16	-3.722864979257199e-16	2.439209387753075e+05	6.151295995164727e+04	3.413881145952501e-02	7.719264574144210e+04	7.618321810159596e+03	7.616866012803977e+03	1.160768514372317e-17	-inf	
EXT_ITER= 1836
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
