"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.957535763115960e-15	2.439209387753075e+05	6.152370998602567e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	3.222891678405523e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.395321130892049e-15	2.703321418569775e-15	2.439209387753075e+05	6.152370998602567e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	5.946569995125876e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.761832244383829e-16	2.439209387753075e+05	6.152370998602556e+04	3.413881145952501e-02	7.718834573372542e+04	7.617897432393330e+03	7.617897296678124e+03	4.547087376533110e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.413064700485688e-15	-4.623264734012539e-16	2.439209387753075e+05	6.152370998602567e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	2.447828739068366e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.953626578356494e-16	2.821252564899637e-15	2.439209387753075e+05	6.152370998602558e+04	3.413881145952501e-02	7.718834573372539e+04	7.617897432393328e+03	7.617897296678126e+03	4.783924056363623e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.408905998493333e-16	4.000867193099156e-15	2.439209387753075e+05	6.152370998602568e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	6.671014501914969e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370998602558e+04	3.413881145952501e-02	7.718834573372539e+04	7.617897432393328e+03	7.617897296678126e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.536338933660156e-15	2.405168349096926e-15	2.439209387753075e+05	6.152370998602558e+04	3.413881145952501e-02	7.718834573372539e+04	7.617897432393328e+03	7.617897296678126e+03	4.698791090814453e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.014550569361003e-15	-9.825784526637590e-16	2.439209387753075e+05	6.152370998602556e+04	3.413881145952501e-02	7.718834573372542e+04	7.617897432393330e+03	7.617897296678124e+03	2.325320253669738e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.030033003833435e-15	2.439209387753075e+05	6.152370998602567e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	1.695848862170275e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.964840034521667e-15	-2.163592161086449e-15	2.439209387753075e+05	6.152370998602556e+04	3.413881145952501e-02	7.718834573372542e+04	7.617897432393330e+03	7.617897296678124e+03	6.042859408465312e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.162940558666999e-15	-6.469064893258886e-16	2.439209387753075e+05	6.152370998602576e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393324e+03	7.617897296678140e+03	2.190964404793005e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.007233656011565e-15	1.413064700485688e-15	2.439209387753075e+05	6.152370998602567e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	6.995694288245309e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.662782499973191e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370998602556e+04	3.413881145952501e-02	7.718834573372542e+04	7.617897432393330e+03	7.617897296678124e+03	2.737609183513279e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.353104555371801e-15	-1.048901487989040e-15	2.439209387753075e+05	6.152370998602562e+04	3.413881145952501e-02	7.718834573372539e+04	7.617897432393328e+03	7.617897296678130e+03	2.818709404380561e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.721415570218546e-15	2.379699993059772e-15	2.439209387753075e+05	6.152370998602568e+04	3.413881145952501e-02	7.718834573372536e+04	7.617897432393325e+03	7.617897296678135e+03	5.951938363826533e-17	-inf	
