"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.883175759266085e-16	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	1.627168483640517e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.273118023801466e-15	2.037874461772599e-15	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	5.026247981372232e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.813814449434599e-16	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	6.279073473680305e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.784332810357622e-15	-6.912159733474216e-16	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	3.150451692305588e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.121415966870005e-15	3.591897742201919e-15	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	6.195223023880404e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.205080479849122e-15	5.730422950970792e-15	2.439209387753075e+05	6.152371098754519e+04	3.413881145952501e-02	7.718834533311814e+04	7.617897392856466e+03	7.617897392756779e+03	9.640943403042048e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.982787531314942e-15	2.297876322683728e-15	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	4.996955402134946e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.434304241462894e-16	-7.033000114308389e-16	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	1.463305915880299e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.668775044806103e-16	1.619898870035596e-15	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	2.775566450867480e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.160079366730782e-15	-2.370225071037734e-15	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	7.882851719898938e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.881420222266351e-15	-1.075426820343918e-15	2.439209387753075e+05	6.152371098754519e+04	3.413881145952501e-02	7.718834533311814e+04	7.617897392856465e+03	7.617897392756779e+03	6.631133107763496e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.454867207134847e-15	1.784332810357622e-15	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	6.401934064733719e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.932081967135513e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	3.180984494569524e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.684197646051109e-16	-1.007001063277239e-15	2.439209387753075e+05	6.152371098754517e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856466e+03	7.617897392756777e+03	1.989925213487040e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.436836898791645e-15	2.261572291500025e-15	2.439209387753075e+05	6.152371098754519e+04	3.413881145952501e-02	7.718834533311814e+04	7.617897392856466e+03	7.617897392756779e+03	6.773612065944951e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.344488074272476e-15	-9.977297158130426e-16	2.439209387753075e+05	6.152371098754511e+04	3.413881145952501e-02	7.718834533311820e+04	7.617897392856471e+03	7.617897392756772e+03	2.756489165858389e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.178683982696353e-15	-3.322580840133093e-15	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	7.570511412487403e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.987993260224666e-15	1.104151352257771e-15	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	5.244574625312583e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.092288028625011e-16	-2.297876322683728e-15	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	4.068624115326061e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.814732673296501e-15	-1.086829096035603e-15	2.439209387753075e+05	6.152371098754500e+04	3.413881145952501e-02	7.718834533311822e+04	7.617897392856474e+03	7.617897392756760e+03	3.482618795812661e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.887556947571645e-16	-1.300651124600908e-15	2.439209387753075e+05	6.152371098754507e+04	3.413881145952501e-02	7.718834533311815e+04	7.617897392856467e+03	7.617897392756768e+03	2.193532828877993e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.192950249219875e-15	2.072540313696035e-15	2.439209387753075e+05	6.152371098754500e+04	3.413881145952501e-02	7.718834533311822e+04	7.617897392856474e+03	7.617897392756760e+03	3.937124107563171e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.978856011604189e-16	-2.102206570590528e-16	2.439209387753075e+05	6.152371098754519e+04	3.413881145952501e-02	7.718834533311814e+04	7.617897392856466e+03	7.617897392756779e+03	1.199997048724797e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.228868349144848e-15	-1.767068195745382e-15	2.439209387753075e+05	6.152371098754519e+04	3.413881145952501e-02	7.718834533311814e+04	7.617897392856466e+03	7.617897392756779e+03	4.682961379450091e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.254708674883805e-16	2.025272922299532e-15	2.439209387753075e+05	6.152371098754527e+04	3.413881145952501e-02	7.718834533311811e+04	7.617897392856463e+03	7.617897392756787e+03	3.489807874928499e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.959110541246732e-16	-7.863636841965363e-16	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	1.334245387772750e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.810368262798881e-15	2.439209387753075e+05	6.152371098754509e+04	3.413881145952501e-02	7.718834533311818e+04	7.617897392856470e+03	7.617897392756769e+03	4.626997208222744e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.125561227763213e-15	2.439209387753075e+05	6.152371098754495e+04	3.413881145952501e-02	7.718834533311821e+04	7.617897392856472e+03	7.617897392756755e+03	5.145931679639303e-17	-inf	
