"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.118678483180709e-16	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	1.840095948768477e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.780028678006118e-17	3.122598476087097e-16	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	5.335488967011985e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.003475820956129e-16	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	1.650600973014528e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.500705975513216e-16	-8.670516156901903e-17	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	2.850871863406326e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.227793974928120e-17	-3.043775601933379e-16	2.439209387753075e+05	6.116718665941804e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287341e+03	7.583620378177560e+03	5.010728345533809e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.227817847393451e-16	-2.043331429983178e-16	2.439209387753075e+05	6.116718665941810e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287340e+03	7.583620378177568e+03	3.921155609627504e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.116718665941804e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287341e+03	7.583620378177560e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.411632329630308e-16	-8.074691100781129e-17	2.439209387753075e+05	6.116718665941804e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287341e+03	7.583620378177560e+03	2.675003739139272e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.531259116582900e-17	2.194627815421208e-16	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	3.816551865095416e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.626744199843222e-17	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	1.090022319995471e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.391357812065862e-17	-2.645579677253944e-16	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	4.565327293995724e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.579122514774335e-18	9.804475235033101e-18	2.439209387753075e+05	6.116718665941827e+04	3.413881145952501e-02	7.733095486422890e+04	7.631971859287332e+03	7.583620378177586e+03	2.038400672308352e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.123042648037302e-16	-1.500705975513216e-16	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	7.217197482173002e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.009476516986036e-16	0.000000000000000e+00	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	3.305355071761121e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.851136275534156e-16	3.722103946017364e-16	2.439209387753075e+05	6.116718665941829e+04	3.413881145952501e-02	7.733095486422889e+04	7.631971859287331e+03	7.583620378177587e+03	6.837803953913834e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.239487488560273e-16	-8.500827648980084e-17	2.439209387753075e+05	6.116718665941810e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287340e+03	7.583620378177568e+03	5.508990120057638e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.543834576268421e-18	3.853983797353915e-16	2.439209387753075e+05	6.116718665941827e+04	3.413881145952501e-02	7.733095486422892e+04	7.631971859287334e+03	7.583620378177586e+03	6.339795523599732e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.419255906715969e-16	8.266815428025360e-17	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	4.205308886829104e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.592948243953300e-16	-2.753778905360125e-18	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	7.555001270742150e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.670302436893738e-16	8.074691100781129e-17	2.439209387753075e+05	6.116718665941804e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287341e+03	7.583620378177560e+03	6.181595831864583e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-1.399116747421271e-16	-5.976970112216251e-17	2.439209387753075e+05	6.116718665941817e+04	3.413881145952501e-02	7.733095486422893e+04	7.631971859287336e+03	7.583620378177575e+03	2.502586224500766e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.434581312464049e-17	-2.707198390356453e-17	2.439209387753075e+05	6.116718665941816e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287338e+03	7.583620378177574e+03	1.148274413196910e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.465792786315645e-17	1.774764666032600e-16	2.439209387753075e+05	6.116718665941817e+04	3.413881145952501e-02	7.733095486422893e+04	7.631971859287336e+03	7.583620378177575e+03	3.234397633839938e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.144264191078664e-16	-1.955276387657691e-17	2.439209387753075e+05	6.116718665941810e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287340e+03	7.583620378177568e+03	6.824415269353444e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.122598476087047e-17	1.651023162059620e-16	2.439209387753075e+05	6.116718665941810e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287340e+03	7.583620378177568e+03	2.763886059484386e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.637642042680753e-17	3.557364657837986e-18	2.439209387753075e+05	6.116718665941807e+04	3.413881145952501e-02	7.733095486422896e+04	7.631971859287339e+03	7.583620378177566e+03	1.093381771506800e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.909050145848462e-17	-2.185459195902989e-16	2.439209387753075e+05	6.116718665941804e+04	3.413881145952501e-02	7.733095486422897e+04	7.631971859287341e+03	7.583620378177560e+03	3.608515082288063e-18	-inf	
